,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,桂枝,0.53125,0.5483870967741935,0.5151515151515151,34,28,65,32
1,柴胡,0.48598130841121495,0.5098039215686274,0.4642857142857143,26,25,78,30
2,黃芩,0.5223880597014925,0.5223880597014925,0.5223880597014925,35,32,60,32
3,茯苓,0.47058823529411764,0.4827586206896552,0.45901639344262296,28,30,68,33
4,澤瀉,0.5112781954887219,0.5573770491803278,0.4722222222222222,34,27,60,38
5,附子,0.48920863309352514,0.5573770491803278,0.4358974358974359,34,27,54,44
6,甘草,0.5423728813559321,0.5454545454545454,0.5393258426966292,48,40,30,41
7,當歸,0.4070796460176991,0.3770491803278688,0.4423076923076923,23,38,69,29
8,白芍,0.6136363636363636,0.675,0.5625,54,26,37,42
9,炙甘草,0.5945945945945945,0.5978260869565217,0.5913978494623656,55,37,29,38
10,overall,0.52586817859674,0.5447870778267254,0.5082191780821917,371,310,550,359
