,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,桂枝,0.5314685314685315,0.4935064935064935,0.5757575757575758,38,39,54,28
1,柴胡,0.44,0.5,0.39285714285714285,22,22,81,34
2,黃芩,0.47058823529411764,0.5384615384615384,0.417910447761194,28,24,68,39
3,茯苓,0.37499999999999994,0.4117647058823529,0.3442622950819672,21,30,68,40
4,澤瀉,0.5511811023622047,0.6363636363636364,0.4861111111111111,35,20,67,37
5,附子,0.6052631578947368,0.6216216216216216,0.5897435897435898,46,28,53,32
6,甘草,0.5555555555555556,0.5494505494505495,0.5617977528089888,50,41,29,39
7,當歸,0.40816326530612246,0.43478260869565216,0.38461538461538464,20,26,81,32
8,白芍,0.6153846153846155,0.6511627906976745,0.5833333333333334,56,30,33,40
9,炙甘草,0.585635359116022,0.6022727272727273,0.5698924731182796,53,35,31,40
10,overall,0.5294117647058824,0.5557228915662651,0.5054794520547945,369,295,565,361
