,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.23255813953488372,0.2631578947368421,0.20833333333333334,5,14,121,19
1,桂枝,0.4590163934426229,0.5,0.42424242424242425,28,28,65,38
2,荊芥,0.0,0.0,0.0,0,3,156,0
3,防風,0.25,0.3333333333333333,0.2,1,2,152,4
4,細辛,0.43564356435643564,0.6285714285714286,0.3333333333333333,22,13,80,44
5,白芷,0.0,0.0,0.0,0,0,157,2
6,生薑,0.2033898305084746,0.23076923076923078,0.18181818181818182,6,20,106,27
7,辛夷,0.0,0.0,0.0,0,2,150,7
8,葛根,0.0,0.0,0.0,0,0,155,4
9,升麻,0.0,0.0,0.0,0,3,150,6
10,柴胡,0.4035087719298246,0.39655172413793105,0.4107142857142857,23,35,68,33
11,蟬蛻,1.0,1.0,1.0,1,0,158,0
12,石膏,0.2580645161290322,0.4444444444444444,0.18181818181818182,4,5,132,18
13,知母,0.3125,0.5555555555555556,0.21739130434782608,5,4,132,18
14,梔子,0.060606060606060615,0.14285714285714285,0.038461538461538464,1,6,127,25
15,天花粉,0.0,0.0,0.0,0,2,153,4
16,夏枯草,0.0,0.0,0.0,0,0,154,5
17,決明子,0.0,0.0,0.0,0,0,157,2
18,生地,0.18749999999999997,0.25,0.15,3,9,130,17
19,牡丹皮,0.0,0.0,0.0,0,0,158,1
20,連翹,0.0,0.0,0.0,0,8,150,1
21,射干,0.0,0.0,0.0,0,6,147,6
22,黃連,0.1851851851851852,0.19230769230769232,0.17857142857142858,5,21,110,23
23,黃芩,0.4651162790697675,0.4838709677419355,0.44776119402985076,30,32,60,37
24,黃柏,0.0,0.0,0.0,0,6,143,10
25,龍膽草,0.2727272727272727,0.3157894736842105,0.24,6,13,121,19
26,大黃,0.3255813953488372,0.3333333333333333,0.3181818181818182,7,14,123,15
27,芒硝,0.6,0.6,0.6,3,2,152,2
28,防己,0.07142857142857144,0.16666666666666666,0.045454545454545456,1,5,132,21
29,秦艽,0.0,0.0,0.0,0,0,156,3
30,絡石藤,0.0,0.0,0.0,0,1,152,6
31,蒼朮,0.24,0.3,0.2,3,7,137,12
32,草果,0.0,0.0,0.0,0,0,158,1
33,茯苓,0.3898305084745763,0.40350877192982454,0.3770491803278688,23,34,64,38
34,豬苓,0.13793103448275862,0.18181818181818182,0.1111111111111111,2,9,132,16
35,薏苡仁,0.0,0.0,0.0,0,1,156,2
36,海金砂,0.0,0.0,0.0,0,0,157,2
37,澤瀉,0.4409448818897638,0.509090909090909,0.3888888888888889,28,27,60,44
38,車前子,0.0,0.0,0.0,0,2,155,2
39,滑石,0.15384615384615385,0.125,0.2,1,7,147,4
40,木通,0.31578947368421056,0.2608695652173913,0.4,6,17,127,9
41,通草,0.0,0.0,0.0,0,0,155,4
42,赤小豆,0.0,0.0,0.0,0,0,157,2
43,燈心草,0.0,0.0,0.0,0,1,154,4
44,乾薑,0.34146341463414637,0.3888888888888889,0.30434782608695654,14,22,91,32
45,附子,0.44776119402985076,0.5357142857142857,0.38461538461538464,30,26,55,48
46,吳茱萸,0.2564102564102564,0.3125,0.21739130434782608,5,11,125,18
47,枳實,0.1764705882352941,0.25,0.13636363636363635,3,9,128,19
48,烏藥,0.26666666666666666,0.35294117647058826,0.21428571428571427,6,11,120,22
49,厚朴,0.05128205128205128,0.0625,0.043478260869565216,1,15,121,22
50,大腹皮,0.0,0.0,0.0,0,0,157,2
51,青皮,0.0,0.0,0.0,0,0,153,6
52,薤白,0.0,0.0,0.0,0,0,157,2
53,麥芽,0.125,0.10526315789473684,0.15384615384615385,2,17,129,11
54,側柏葉,0.11764705882352941,0.125,0.1111111111111111,1,7,143,8
55,槐花,0.0,0.0,0.0,0,0,156,3
56,三七,0.0,0.0,0.0,0,0,155,4
57,茜草,0.24999999999999994,0.2608695652173913,0.24,6,17,117,19
58,川芎,0.2619047619047619,0.28205128205128205,0.24444444444444444,11,28,86,34
59,乳香,0.0,0.0,0.0,0,3,154,2
60,延胡索,0.0,0.0,0.0,0,2,157,0
61,鬱金,0.2105263157894737,0.2,0.2222222222222222,6,24,108,21
62,紅花,0.0,0.0,0.0,0,0,158,1
63,桃仁,0.1904761904761905,0.15384615384615385,0.25,2,11,140,6
64,牛膝,0.13333333333333333,0.2,0.1,1,4,145,9
65,半夏,0.37113402061855677,0.375,0.3673469387755102,18,30,80,31
66,白附子,0.0,0.0,0.0,0,5,153,1
67,桔梗,0.4,0.3333333333333333,0.5,4,8,143,4
68,旋覆花,0.1935483870967742,0.17647058823529413,0.21428571428571427,3,14,131,11
69,瓜蔞,0.0,0.0,0.0,0,4,154,1
70,海藻,0.0,0.0,0.0,0,12,143,4
71,杏仁,0.12121212121212123,0.09523809523809523,0.16666666666666666,2,19,128,10
72,紫菀,0.0,0.0,0.0,0,6,150,3
73,龍骨,0.18181818181818182,0.125,0.3333333333333333,3,21,129,6
74,牡蠣,0.2469135802469136,0.17857142857142858,0.4,10,46,88,15
75,酸棗仁,0.0,0.0,0.0,0,7,141,11
76,遠志,0.33333333333333326,0.3,0.375,3,7,144,5
77,小麥,0.0,0.0,0.0,0,3,152,4
78,代赭石,0.16666666666666669,0.15789473684210525,0.17647058823529413,3,16,126,14
79,黃耆,0.0,0.0,0.0,0,16,126,17
80,白朮,0.35789473684210527,0.3333333333333333,0.38636363636363635,17,34,81,27
81,大棗,0.14705882352941174,0.12195121951219512,0.18518518518518517,5,36,96,22
82,甘草,0.6120218579234972,0.5957446808510638,0.6292134831460674,56,38,32,33
83,巴戟天,0.0,0.0,0.0,0,6,137,16
84,補骨脂,0.367816091954023,0.37209302325581395,0.36363636363636365,16,27,88,28
85,益智仁,0.0,0.0,0.0,0,7,150,2
86,陽起石,0.05555555555555556,0.03571428571428571,0.125,1,27,124,7
87,續斷,0.0,0.0,0.0,0,9,146,4
88,杜仲,0.18181818181818182,0.125,0.3333333333333333,1,7,149,2
