,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.2608695652173913,0.2727272727272727,0.25,6,16,119,18
1,桂枝,0.4186046511627907,0.42857142857142855,0.4090909090909091,27,36,57,39
2,細辛,0.24242424242424246,0.36363636363636365,0.18181818181818182,12,21,72,54
3,生薑,0.411764705882353,0.4,0.42424242424242425,14,21,105,19
4,柴胡,0.47058823529411764,0.5217391304347826,0.42857142857142855,24,22,81,32
5,石膏,0.0,0.0,0.0,0,12,125,22
6,知母,0.18604651162790697,0.2,0.17391304347826086,4,16,120,19
7,黃連,0.3157894736842105,0.25,0.42857142857142855,12,36,95,16
8,黃芩,0.5037037037037037,0.5,0.5074626865671642,34,34,58,33
9,龍膽草,0.21739130434782608,0.23809523809523808,0.2,5,16,118,20
10,大黃,0.44897959183673464,0.4074074074074074,0.5,11,16,121,11
11,茯苓,0.380952380952381,0.45454545454545453,0.32786885245901637,20,24,74,41
12,澤瀉,0.47244094488188976,0.5454545454545454,0.4166666666666667,30,25,62,42
13,乾薑,0.31578947368421056,0.4,0.2608695652173913,12,18,95,34
14,附子,0.567741935483871,0.5714285714285714,0.5641025641025641,44,33,48,34
15,枳實,0.35294117647058826,0.3103448275862069,0.4090909090909091,9,20,117,13
16,烏藥,0.2909090909090909,0.2962962962962963,0.2857142857142857,8,19,112,20
17,厚朴,0.20408163265306123,0.19230769230769232,0.21739130434782608,5,21,115,18
18,茜草,0.27450980392156865,0.2692307692307692,0.28,7,19,115,18
19,川芎,0.3225806451612903,0.3125,0.3333333333333333,15,33,81,30
20,鬱金,0.16326530612244897,0.18181818181818182,0.14814814814814814,4,18,114,23
21,半夏,0.3146067415730337,0.35,0.2857142857142857,14,26,84,35
22,牡蠣,0.16666666666666666,0.17391304347826086,0.16,4,19,115,21
23,白朮,0.31249999999999994,0.28846153846153844,0.3409090909090909,15,37,78,29
24,大棗,0.20253164556962028,0.15384615384615385,0.2962962962962963,8,44,88,19
25,甘草,0.6024096385542169,0.6493506493506493,0.5617977528089888,50,27,43,39
26,補骨脂,0.3218390804597701,0.32558139534883723,0.3181818181818182,14,29,86,30
27,當歸,0.4,0.3793103448275862,0.4230769230769231,22,36,71,30
28,白芍,0.6153846153846155,0.6511627906976745,0.5833333333333334,56,30,33,40
29,阿膠,0.15,0.13043478260869565,0.17647058823529413,3,20,122,14
30,炙甘草,0.5411764705882353,0.5974025974025974,0.4946236559139785,46,31,35,47
31,overall,0.3955637707948244,0.4083969465648855,0.3835125448028674,535,775,2759,860
