,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.186046511627907,0.21052631578947367,0.16666666666666666,4,15,120,20
1,桂枝,0.5547445255474452,0.5352112676056338,0.5757575757575758,38,33,60,28
2,荊芥,0.0,0.0,0.0,0,2,157,0
3,防風,0.5,0.6666666666666666,0.4,2,1,153,3
4,細辛,0.2888888888888889,0.5416666666666666,0.19696969696969696,13,11,82,53
5,白芷,0.0,0.0,0.0,0,0,157,2
6,生薑,0.2647058823529411,0.2571428571428571,0.2727272727272727,9,26,100,24
7,辛夷,0.22222222222222224,0.5,0.14285714285714285,1,1,151,6
8,葛根,0.0,0.0,0.0,0,0,155,4
9,升麻,0.0,0.0,0.0,0,1,152,6
10,柴胡,0.4528301886792452,0.48,0.42857142857142855,24,26,77,32
11,蟬蛻,1.0,1.0,1.0,1,0,158,0
12,石膏,0.13793103448275862,0.2857142857142857,0.09090909090909091,2,5,132,20
13,知母,0.27777777777777773,0.38461538461538464,0.21739130434782608,5,8,128,18
14,梔子,0.0,0.0,0.0,0,3,130,26
15,天花粉,0.0,0.0,0.0,0,0,155,4
16,夏枯草,0.0,0.0,0.0,0,0,154,5
17,決明子,0.0,0.0,0.0,0,0,157,2
18,生地,0.14285714285714288,0.25,0.1,2,6,133,18
19,牡丹皮,0.0,0.0,0.0,0,0,158,1
20,連翹,0.0,0.0,0.0,0,0,158,1
21,射干,0.0,0.0,0.0,0,0,153,6
22,黃連,0.1,0.16666666666666666,0.07142857142857142,2,10,121,26
23,黃芩,0.3392857142857143,0.4222222222222222,0.2835820895522388,19,26,66,48
24,黃柏,0.14285714285714288,0.25,0.1,1,3,146,9
25,龍膽草,0.25,0.5714285714285714,0.16,4,3,131,21
26,大黃,0.30769230769230765,0.35294117647058826,0.2727272727272727,6,11,126,16
27,芒硝,0.33333333333333337,1.0,0.2,1,0,154,4
28,防己,0.0,0.0,0.0,0,1,136,22
29,秦艽,0.0,0.0,0.0,0,0,156,3
30,絡石藤,0.0,0.0,0.0,0,0,153,6
31,蒼朮,0.0,0.0,0.0,0,0,144,15
32,草果,0.0,0.0,0.0,0,0,158,1
33,茯苓,0.28571428571428575,0.3783783783783784,0.22950819672131148,14,23,75,47
34,豬苓,0.27586206896551724,0.36363636363636365,0.2222222222222222,4,7,134,14
35,薏苡仁,0.0,0.0,0.0,0,0,157,2
36,海金砂,0.0,0.0,0.0,0,0,157,2
37,澤瀉,0.4210526315789474,0.5714285714285714,0.3333333333333333,24,18,69,48
38,車前子,0.0,0.0,0.0,0,1,156,2
39,滑石,0.25,0.3333333333333333,0.2,1,2,152,4
40,木通,0.10526315789473685,0.25,0.06666666666666667,1,3,141,14
41,通草,0.0,0.0,0.0,0,0,155,4
42,赤小豆,0.0,0.0,0.0,0,0,157,2
43,燈心草,0.0,0.0,0.0,0,0,155,4
44,乾薑,0.19354838709677416,0.375,0.13043478260869565,6,10,103,40
45,附子,0.47407407407407404,0.5614035087719298,0.41025641025641024,32,25,56,46
46,吳茱萸,0.37500000000000006,0.6666666666666666,0.2608695652173913,6,3,133,17
47,枳實,0.18749999999999997,0.3,0.13636363636363635,3,7,130,19
48,烏藥,0.0,0.0,0.0,0,0,131,28
49,厚朴,0.35,0.4117647058823529,0.30434782608695654,7,10,126,16
50,大腹皮,0.0,0.0,0.0,0,0,157,2
51,青皮,0.0,0.0,0.0,0,0,153,6
52,薤白,0.0,0.0,0.0,0,0,157,2
