,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,桂枝,0.46511627906976744,0.47619047619047616,0.45454545454545453,30,33,60,36
1,柴胡,0.4954128440366973,0.5094339622641509,0.48214285714285715,27,26,77,29
2,黃芩,0.5156250000000001,0.5409836065573771,0.4925373134328358,33,28,64,34
3,茯苓,0.37606837606837606,0.39285714285714285,0.36065573770491804,22,34,64,39
4,澤瀉,0.42622950819672134,0.52,0.3611111111111111,26,24,63,46
5,附子,0.5616438356164384,0.6029411764705882,0.5256410256410257,41,27,54,37
6,甘草,0.6010928961748633,0.5851063829787234,0.6179775280898876,55,39,31,34
7,當歸,0.4158415841584159,0.42857142857142855,0.40384615384615385,21,28,79,31
8,白芍,0.633879781420765,0.6666666666666666,0.6041666666666666,58,29,34,38
9,炙甘草,0.6086956521739132,0.6153846153846154,0.6021505376344086,56,35,31,37
10,overall,0.5263908701854494,0.5491071428571429,0.5054794520547945,369,303,557,361
