,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.15789473684210525,0.21428571428571427,0.125,3,11,124,21
1,桂枝,0.4444444444444445,0.4666666666666667,0.42424242424242425,28,32,61,38
2,荊芥,0.0,0.0,0.0,0,1,158,0
3,防風,0.28571428571428575,0.5,0.2,1,1,153,4
4,細辛,0.4117647058823529,0.5833333333333334,0.3181818181818182,21,15,78,45
5,白芷,0.0,0.0,0.0,0,1,156,2
6,生薑,0.2318840579710145,0.2222222222222222,0.24242424242424243,8,28,98,25
7,辛夷,0.0,0.0,0.0,0,2,150,7
8,葛根,0.0,0.0,0.0,0,1,154,4
9,升麻,0.0,0.0,0.0,0,0,153,6
10,柴胡,0.41666666666666663,0.5,0.35714285714285715,20,20,83,36
11,蟬蛻,1.0,1.0,1.0,1,0,158,0
12,石膏,0.0,0.0,0.0,0,5,132,22
13,知母,0.1176470588235294,0.18181818181818182,0.08695652173913043,2,9,127,21
14,梔子,0.07142857142857144,0.5,0.038461538461538464,1,1,132,25
15,天花粉,0.0,0.0,0.0,0,0,155,4
16,夏枯草,0.0,0.0,0.0,0,0,154,5
17,決明子,0.0,0.0,0.0,0,0,157,2
18,生地,0.3125,0.4166666666666667,0.25,5,7,132,15
19,牡丹皮,0.0,0.0,0.0,0,1,157,1
20,連翹,0.0,0.0,0.0,0,3,155,1
21,射干,0.2857142857142857,1.0,0.16666666666666666,1,0,153,5
22,黃連,0.2127659574468085,0.2631578947368421,0.17857142857142858,5,14,117,23
23,黃芩,0.4626865671641791,0.4626865671641791,0.4626865671641791,31,36,56,36
24,黃柏,0.14285714285714288,0.25,0.1,1,3,146,9
25,龍膽草,0.18181818181818182,0.375,0.12,3,5,129,22
26,大黃,0.4583333333333333,0.4230769230769231,0.5,11,15,122,11
27,芒硝,0.5454545454545454,0.5,0.6,3,3,151,2
28,防己,0.06896551724137931,0.14285714285714285,0.045454545454545456,1,6,131,21
29,秦艽,0.0,0.0,0.0,0,0,156,3
30,絡石藤,0.0,0.0,0.0,0,0,153,6
31,蒼朮,0.1,0.2,0.06666666666666667,1,4,140,14
32,草果,0.0,0.0,0.0,0,0,158,1
33,茯苓,0.37254901960784315,0.4634146341463415,0.3114754098360656,19,22,76,42
34,豬苓,0.4444444444444444,0.6666666666666666,0.3333333333333333,6,3,138,12
35,薏苡仁,0.0,0.0,0.0,0,2,155,2
36,海金砂,0.0,0.0,0.0,0,0,157,2
37,澤瀉,0.5081967213114755,0.62,0.4305555555555556,31,19,68,41
38,車前子,0.0,0.0,0.0,0,2,155,2
39,滑石,0.3636363636363636,0.3333333333333333,0.4,2,4,150,3
40,木通,0.0,0.0,0.0,0,9,135,15
41,通草,0.0,0.0,0.0,0,0,155,4
42,赤小豆,0.0,0.0,0.0,0,1,156,2
43,燈心草,0.0,0.0,0.0,0,4,151,4
44,乾薑,0.30588235294117644,0.3333333333333333,0.2826086956521739,13,26,87,33
45,附子,0.5066666666666667,0.5277777777777778,0.48717948717948717,38,34,47,40
46,吳茱萸,0.0625,0.1111111111111111,0.043478260869565216,1,8,128,22
47,枳實,0.3018867924528302,0.25806451612903225,0.36363636363636365,8,23,114,14
48,烏藥,0.28,0.3181818181818182,0.25,7,15,116,21
49,厚朴,0.24489795918367346,0.23076923076923078,0.2608695652173913,6,20,116,17
50,大腹皮,0.0,0.0,0.0,0,2,155,2
51,青皮,0.2222222222222222,0.3333333333333333,0.16666666666666666,1,2,151,5
52,薤白,0.0,0.0,0.0,0,3,154,2
53,麥芽,0.30303030303030304,0.25,0.38461538461538464,5,15,131,8
54,側柏葉,0.19999999999999998,0.18181818181818182,0.2222222222222222,2,9,141,7
55,槐花,0.0,0.0,0.0,0,0,156,3
56,三七,0.0,0.0,0.0,0,1,154,4
57,茜草,0.23255813953488372,0.2777777777777778,0.2,5,13,121,20
58,川芎,0.3132530120481927,0.34210526315789475,0.28888888888888886,13,25,89,32
59,乳香,0.0,0.0,0.0,0,1,156,2
60,延胡索,0.0,0.0,0.0,0,0,159,0
61,鬱金,0.12244897959183673,0.13636363636363635,0.1111111111111111,3,19,113,24
62,紅花,0.0,0.0,0.0,0,1,157,1
63,桃仁,0.13333333333333333,0.14285714285714285,0.125,1,6,145,7
64,牛膝,0.14285714285714288,0.25,0.1,1,3,146,9
65,半夏,0.27499999999999997,0.3548387096774194,0.22448979591836735,11,20,90,38
66,白附子,0.0,0.0,0.0,0,7,151,1
67,桔梗,0.4444444444444445,0.4,0.5,4,6,145,4
68,旋覆花,0.1,0.16666666666666666,0.07142857142857142,1,5,140,13
69,瓜蔞,0.0,0.0,0.0,0,3,155,1
70,海藻,0.0,0.0,0.0,0,6,149,4
