,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,桂枝,0.4963503649635036,0.4788732394366197,0.5151515151515151,34,37,56,32
1,柴胡,0.42105263157894735,0.5128205128205128,0.35714285714285715,20,19,84,36
2,黃芩,0.35514018691588783,0.475,0.2835820895522388,19,21,71,48
3,茯苓,0.18421052631578946,0.4666666666666667,0.11475409836065574,7,8,90,54
4,澤瀉,0.33009708737864074,0.5483870967741935,0.2361111111111111,17,14,73,55
5,附子,0.0,0.0,0.0,0,0,81,78
6,甘草,0.7177419354838709,0.559748427672956,1.0,89,70,0,0
7,當歸,0.22222222222222224,0.6363636363636364,0.1346153846153846,7,4,103,45
8,白芍,0.4605263157894737,0.625,0.3645833333333333,35,21,42,61
9,炙甘草,0.5185185185185185,0.6086956521739131,0.45161290322580644,42,27,39,51
10,overall,0.44226044226044225,0.5498981670061099,0.3698630136986301,270,221,639,460
