,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.24390243902439027,0.29411764705882354,0.20833333333333334,5,12,123,19
1,桂枝,0.4477611940298507,0.4411764705882353,0.45454545454545453,30,38,55,36
2,細辛,0.33999999999999997,0.5,0.25757575757575757,17,17,76,49
3,生薑,0.34782608695652173,0.3333333333333333,0.36363636363636365,12,24,102,21
4,柴胡,0.5052631578947369,0.6153846153846154,0.42857142857142855,24,15,88,32
5,石膏,0.0,0.0,0.0,0,5,132,22
6,知母,0.12903225806451613,0.25,0.08695652173913043,2,6,130,21
7,黃連,0.2,0.22727272727272727,0.17857142857142858,5,17,114,23
8,黃芩,0.3833333333333333,0.4339622641509434,0.34328358208955223,23,30,62,44
9,龍膽草,0.1111111111111111,0.18181818181818182,0.08,2,9,125,23
10,大黃,0.35000000000000003,0.3888888888888889,0.3181818181818182,7,11,126,15
11,茯苓,0.380952380952381,0.45454545454545453,0.32786885245901637,20,24,74,41
12,澤瀉,0.4067796610169491,0.5217391304347826,0.3333333333333333,24,22,65,48
13,乾薑,0.4235294117647059,0.46153846153846156,0.391304347826087,18,21,92,28
14,附子,0.496551724137931,0.5373134328358209,0.46153846153846156,36,31,50,42
15,枳實,0.3,0.3333333333333333,0.2727272727272727,6,12,125,16
16,烏藥,0.125,0.15,0.10714285714285714,3,17,114,25
17,厚朴,0.31578947368421056,0.4,0.2608695652173913,6,9,127,17
18,茜草,0.16326530612244897,0.16666666666666666,0.16,4,20,114,21
19,川芎,0.23404255319148937,0.22448979591836735,0.24444444444444444,11,38,76,34
20,鬱金,0.05263157894736842,0.09090909090909091,0.037037037037037035,1,10,122,26
21,半夏,0.3132530120481928,0.38235294117647056,0.2653061224489796,13,21,89,36
22,牡蠣,0.3783783783783784,0.5833333333333334,0.28,7,5,129,18
23,白朮,0.3733333333333333,0.45161290322580644,0.3181818181818182,14,17,98,30
24,大棗,0.1923076923076923,0.2,0.18518518518518517,5,20,112,22
25,甘草,0.6,0.5934065934065934,0.6067415730337079,54,37,33,35
26,補骨脂,0.26666666666666666,0.3225806451612903,0.22727272727272727,10,21,94,34
27,當歸,0.34408602150537637,0.3902439024390244,0.3076923076923077,16,25,82,36
28,白芍,0.5269461077844311,0.6197183098591549,0.4583333333333333,44,27,36,52
29,阿膠,0.07692307692307691,0.1111111111111111,0.058823529411764705,1,8,134,16
30,炙甘草,0.537142857142857,0.573170731707317,0.5053763440860215,47,35,31,46
31,overall,0.3787510137875101,0.43604108309990663,0.3347670250896057,467,604,2930,928
