,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,桂枝,0.5324675324675324,0.4659090909090909,0.6212121212121212,41,47,46,25
1,柴胡,0.375,0.45,0.32142857142857145,18,22,81,38
2,黃芩,0.4651162790697675,0.4838709677419355,0.44776119402985076,30,32,60,37
3,茯苓,0.3495145631067962,0.42857142857142855,0.29508196721311475,18,24,74,43
4,澤瀉,0.5000000000000001,0.5961538461538461,0.4305555555555556,31,21,66,41
5,附子,0.5771812080536913,0.6056338028169014,0.5512820512820513,43,28,53,35
6,甘草,0.5909090909090909,0.5977011494252874,0.5842696629213483,52,35,35,37
7,當歸,0.4,0.4418604651162791,0.36538461538461536,19,24,83,33
8,白芍,0.6162162162162163,0.6404494382022472,0.59375,57,32,31,39
9,炙甘草,0.5921787709497206,0.6162790697674418,0.5698924731182796,53,33,33,40
10,overall,0.520863309352518,0.5484848484848485,0.4958904109589041,362,298,562,368
