,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,桂枝,0.510948905109489,0.49295774647887325,0.5303030303030303,35,36,57,31
1,柴胡,0.44680851063829785,0.5526315789473685,0.375,21,17,86,35
2,黃芩,0.5289256198347108,0.5925925925925926,0.47761194029850745,32,22,70,35
3,茯苓,0.45045045045045046,0.5,0.4098360655737705,25,25,73,36
4,澤瀉,0.5038167938931297,0.559322033898305,0.4583333333333333,33,26,61,39
5,附子,0.5369127516778522,0.5633802816901409,0.5128205128205128,40,31,50,38
6,甘草,0.6404494382022472,0.6404494382022472,0.6404494382022472,57,32,38,32
7,當歸,0.4074074074074074,0.39285714285714285,0.4230769230769231,22,34,73,30
8,白芍,0.5966850828729281,0.6352941176470588,0.5625,54,31,32,42
9,炙甘草,0.606060606060606,0.5714285714285714,0.6451612903225806,60,45,21,33
10,overall,0.5383522727272727,0.5589970501474927,0.5191780821917809,379,299,561,351
