,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.15,0.1875,0.125,3,13,122,21
1,桂枝,0.46511627906976744,0.47619047619047616,0.45454545454545453,30,33,60,36
2,荊芥,0.0,0.0,0.0,0,4,155,0
3,防風,0.11764705882352941,0.08333333333333333,0.2,1,11,143,4
4,細辛,0.38383838383838387,0.5757575757575758,0.2878787878787879,19,14,79,47
5,白芷,0.0,0.0,0.0,0,7,150,2
6,生薑,0.30303030303030304,0.30303030303030304,0.30303030303030304,10,23,103,23
7,辛夷,0.09090909090909091,0.06666666666666667,0.14285714285714285,1,14,138,6
8,葛根,0.0,0.0,0.0,0,10,145,4
9,升麻,0.0,0.0,0.0,0,1,152,6
10,柴胡,0.4615384615384615,0.5,0.42857142857142855,24,24,79,32
11,蟬蛻,0.19999999999999998,0.1111111111111111,1.0,1,8,150,0
12,石膏,0.2580645161290322,0.4444444444444444,0.18181818181818182,4,5,132,18
13,知母,0.05405405405405405,0.07142857142857142,0.043478260869565216,1,13,123,22
14,梔子,0.06451612903225806,0.2,0.038461538461538464,1,4,129,25
15,天花粉,0.0,0.0,0.0,0,0,155,4
16,夏枯草,0.0,0.0,0.0,0,6,148,5
17,決明子,0.0,0.0,0.0,0,8,149,2
18,生地,0.0975609756097561,0.09523809523809523,0.1,2,19,120,18
19,牡丹皮,0.33333333333333337,0.2,1.0,1,4,154,0
20,連翹,0.0,0.0,0.0,0,6,152,1
21,射干,0.0,0.0,0.0,0,6,147,6
22,黃連,0.2711864406779661,0.25806451612903225,0.2857142857142857,8,23,108,20
23,黃芩,0.5,0.5245901639344263,0.47761194029850745,32,29,63,35
24,黃柏,0.0,0.0,0.0,0,14,135,10
25,龍膽草,0.16666666666666666,0.17391304347826086,0.16,4,19,115,21
26,大黃,0.27450980392156865,0.2413793103448276,0.3181818181818182,7,22,115,15
27,芒硝,0.2857142857142857,0.2222222222222222,0.4,2,7,147,3
28,防己,0.15384615384615383,0.17647058823529413,0.13636363636363635,3,14,123,19
29,秦艽,0.0,0.0,0.0,0,7,149,3
30,絡石藤,0.0,0.0,0.0,0,0,153,6
31,蒼朮,0.13953488372093023,0.10714285714285714,0.2,3,25,119,12
32,草果,0.0,0.0,0.0,0,3,155,1
33,茯苓,0.48275862068965514,0.509090909090909,0.45901639344262296,28,27,71,33
34,豬苓,0.24489795918367346,0.1935483870967742,0.3333333333333333,6,25,116,12
35,薏苡仁,0.0,0.0,0.0,0,13,144,2
36,海金砂,0.0,0.0,0.0,0,6,151,2
37,澤瀉,0.4680851063829787,0.4782608695652174,0.4583333333333333,33,36,51,39
38,車前子,0.0,0.0,0.0,0,8,149,2
39,滑石,0.08000000000000002,0.05,0.2,1,19,135,4
40,木通,0.19607843137254902,0.1388888888888889,0.3333333333333333,5,31,113,10
41,通草,0.0,0.0,0.0,0,10,145,4
42,赤小豆,0.0,0.0,0.0,0,11,146,2
43,燈心草,0.0,0.0,0.0,0,21,134,4
44,乾薑,0.23809523809523808,0.2631578947368421,0.21739130434782608,10,28,85,36
45,附子,0.43999999999999995,0.4583333333333333,0.4230769230769231,33,39,42,45
46,吳茱萸,0.0,0.0,0.0,0,18,118,23
47,枳實,0.20689655172413793,0.16666666666666666,0.2727272727272727,6,30,107,16
48,烏藥,0.22222222222222224,0.23076923076923078,0.21428571428571427,6,20,111,22
49,厚朴,0.27906976744186046,0.3,0.2608695652173913,6,14,122,17
50,大腹皮,0.0,0.0,0.0,0,13,144,2
51,青皮,0.0,0.0,0.0,0,3,150,6
52,薤白,0.0,0.0,0.0,0,4,153,2
53,麥芽,0.25000000000000006,0.17142857142857143,0.46153846153846156,6,29,117,7
