,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,桂枝,0.4525547445255474,0.43661971830985913,0.4696969696969697,31,40,53,35
1,柴胡,0.47787610619469023,0.47368421052631576,0.48214285714285715,27,30,73,29
2,黃芩,0.45801526717557256,0.46875,0.44776119402985076,30,34,58,37
3,茯苓,0.33333333333333326,0.4146341463414634,0.2786885245901639,17,24,74,44
4,澤瀉,0.4661654135338346,0.5081967213114754,0.4305555555555556,31,30,57,41
5,附子,0.5675675675675675,0.6,0.5384615384615384,42,28,53,36
6,甘草,0.6057142857142856,0.6162790697674418,0.5955056179775281,53,33,37,36
7,當歸,0.4077669902912621,0.4117647058823529,0.40384615384615385,21,30,77,31
8,白芍,0.5957446808510638,0.6086956521739131,0.5833333333333334,56,36,27,40
9,炙甘草,0.6444444444444445,0.6666666666666666,0.6236559139784946,58,29,37,35
10,overall,0.5191489361702128,0.538235294117647,0.5013698630136987,366,314,546,364
