,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.31818181818181823,0.35,0.2916666666666667,7,13,122,17
1,桂枝,0.4032258064516129,0.43103448275862066,0.3787878787878788,25,33,60,41
2,細辛,0.41904761904761906,0.5641025641025641,0.3333333333333333,22,17,76,44
3,生薑,0.3125,0.3225806451612903,0.30303030303030304,10,21,105,23
4,柴胡,0.4901960784313726,0.5434782608695652,0.44642857142857145,25,21,82,31
5,石膏,0.22222222222222218,0.6,0.13636363636363635,3,2,135,19
6,知母,0.13333333333333333,0.2857142857142857,0.08695652173913043,2,5,131,21
7,黃連,0.30769230769230765,0.3333333333333333,0.2857142857142857,8,16,115,20
8,黃芩,0.4385964912280702,0.5319148936170213,0.373134328358209,25,22,70,42
9,龍膽草,0.1935483870967742,0.5,0.12,3,3,131,22
10,大黃,0.4444444444444444,0.5714285714285714,0.36363636363636365,8,6,131,14
11,茯苓,0.37735849056603776,0.4444444444444444,0.32786885245901637,20,25,73,41
12,澤瀉,0.39344262295081966,0.48,0.3333333333333333,24,26,61,48
13,乾薑,0.29411764705882354,0.45454545454545453,0.21739130434782608,10,12,101,36
14,附子,0.48920863309352514,0.5573770491803278,0.4358974358974359,34,27,54,44
15,枳實,0.16216216216216214,0.2,0.13636363636363635,3,12,125,19
16,烏藥,0.22222222222222224,0.29411764705882354,0.17857142857142858,5,12,119,23
17,厚朴,0.3529411764705882,0.5454545454545454,0.2608695652173913,6,5,131,17
18,茜草,0.30434782608695654,0.3333333333333333,0.28,7,14,120,18
19,川芎,0.24,0.3,0.2,9,21,93,36
20,鬱金,0.22857142857142856,0.5,0.14814814814814814,4,4,128,23
21,半夏,0.34146341463414637,0.42424242424242425,0.2857142857142857,14,19,91,35
22,牡蠣,0.15384615384615383,0.21428571428571427,0.12,3,11,123,22
23,白朮,0.48717948717948717,0.5588235294117647,0.4318181818181818,19,15,100,25
24,大棗,0.07272727272727272,0.07142857142857142,0.07407407407407407,2,26,106,25
25,甘草,0.5869565217391305,0.5684210526315789,0.6067415730337079,54,41,29,35
26,補骨脂,0.31884057971014496,0.44,0.25,11,14,101,33
27,當歸,0.4123711340206186,0.4444444444444444,0.38461538461538464,20,25,82,32
28,白芍,0.5697674418604651,0.6447368421052632,0.5104166666666666,49,27,36,47
29,阿膠,0.07407407407407408,0.1,0.058823529411764705,1,9,133,16
30,炙甘草,0.6298342541436464,0.6477272727272727,0.6129032258064516,57,31,35,36
31,overall,0.4049586776859504,0.47804878048780486,0.35125448028673834,490,535,2999,905
