,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,桂枝,0.4705882352941177,0.45714285714285713,0.48484848484848486,32,38,55,34
1,柴胡,0.4489795918367347,0.5238095238095238,0.39285714285714285,22,20,83,34
2,黃芩,0.5151515151515151,0.5230769230769231,0.5074626865671642,34,31,61,33
3,茯苓,0.34285714285714286,0.4090909090909091,0.29508196721311475,18,26,72,43
4,澤瀉,0.5396825396825397,0.6296296296296297,0.4722222222222222,34,20,67,38
5,附子,0.5594405594405595,0.6153846153846154,0.5128205128205128,40,25,56,38
6,甘草,0.5207100591715976,0.55,0.4943820224719101,44,36,34,45
7,當歸,0.45045045045045046,0.423728813559322,0.4807692307692308,25,34,73,27
8,白芍,0.6129032258064516,0.6333333333333333,0.59375,57,33,30,39
9,炙甘草,0.5698324022346368,0.5930232558139535,0.5483870967741935,51,35,31,42
10,overall,0.5155234657039711,0.5450381679389313,0.48904109589041095,357,298,562,373
