,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.2380952380952381,0.2777777777777778,0.20833333333333334,5,13,122,19
1,桂枝,0.4696969696969697,0.4696969696969697,0.4696969696969697,31,35,58,35
2,荊芥,0.0,0.0,0.0,0,1,158,0
3,防風,0.0,0.0,0.0,0,2,152,5
4,細辛,0.39999999999999997,0.5384615384615384,0.3181818181818182,21,18,75,45
5,白芷,0.0,0.0,0.0,0,1,156,2
6,生薑,0.29333333333333333,0.2619047619047619,0.3333333333333333,11,31,95,22
7,辛夷,0.0,0.0,0.0,0,2,150,7
8,葛根,0.0,0.0,0.0,0,1,154,4
9,升麻,0.0,0.0,0.0,0,1,152,6
10,柴胡,0.48936170212765956,0.6052631578947368,0.4107142857142857,23,15,88,33
11,蟬蛻,0.0,0.0,0.0,0,2,156,1
12,石膏,0.24242424242424246,0.36363636363636365,0.18181818181818182,4,7,130,18
13,知母,0.09999999999999999,0.11764705882352941,0.08695652173913043,2,15,121,21
14,梔子,0.0625,0.16666666666666666,0.038461538461538464,1,5,128,25
15,天花粉,0.0,0.0,0.0,0,0,155,4
16,夏枯草,0.0,0.0,0.0,0,1,153,5
17,決明子,0.0,0.0,0.0,0,1,156,2
18,生地,0.14814814814814817,0.2857142857142857,0.1,2,5,134,18
19,牡丹皮,0.0,0.0,0.0,0,1,157,1
20,連翹,0.0,0.0,0.0,0,2,156,1
21,射干,0.2,0.25,0.16666666666666666,1,3,150,5
22,黃連,0.2545454545454545,0.25925925925925924,0.25,7,20,111,21
23,黃芩,0.47540983606557374,0.5272727272727272,0.43283582089552236,29,26,66,38
24,黃柏,0.0,0.0,0.0,0,7,142,10
25,龍膽草,0.10256410256410256,0.14285714285714285,0.08,2,12,122,23
26,大黃,0.3,0.3333333333333333,0.2727272727272727,6,12,125,16
27,芒硝,0.6,0.6,0.6,3,2,152,2
28,防己,0.18749999999999997,0.3,0.13636363636363635,3,7,130,19
29,秦艽,0.0,0.0,0.0,0,0,156,3
30,絡石藤,0.0,0.0,0.0,0,0,153,6
31,蒼朮,0.16666666666666669,0.2222222222222222,0.13333333333333333,2,7,137,13
32,草果,0.0,0.0,0.0,0,0,158,1
33,茯苓,0.48333333333333334,0.4915254237288136,0.47540983606557374,29,30,68,32
34,豬苓,0.22857142857142856,0.23529411764705882,0.2222222222222222,4,13,128,14
35,薏苡仁,0.0,0.0,0.0,0,5,152,2
36,海金砂,0.0,0.0,0.0,0,4,153,2
37,澤瀉,0.5694444444444444,0.5694444444444444,0.5694444444444444,41,31,56,31
38,車前子,0.0,0.0,0.0,0,6,151,2
39,滑石,0.12500000000000003,0.09090909090909091,0.2,1,10,144,4
40,木通,0.28571428571428575,0.3076923076923077,0.26666666666666666,4,9,135,11
41,通草,0.0,0.0,0.0,0,1,154,4
42,赤小豆,0.0,0.0,0.0,0,7,150,2
43,燈心草,0.0,0.0,0.0,0,9,146,4
44,乾薑,0.33707865168539325,0.3488372093023256,0.32608695652173914,15,28,85,31
45,附子,0.5350318471337578,0.5316455696202531,0.5384615384615384,42,37,44,36
46,吳茱萸,0.1904761904761905,0.21052631578947367,0.17391304347826086,4,15,121,19
47,枳實,0.36065573770491804,0.28205128205128205,0.5,11,28,109,11
48,烏藥,0.24615384615384617,0.21621621621621623,0.2857142857142857,8,29,102,20
49,厚朴,0.32786885245901637,0.2631578947368421,0.43478260869565216,10,28,108,13
50,大腹皮,0.0,0.0,0.0,0,12,145,2
51,青皮,0.0,0.0,0.0,0,18,135,6
52,薤白,0.0,0.0,0.0,0,4,153,2
53,麥芽,0.23809523809523808,0.1724137931034483,0.38461538461538464,5,24,122,8
54,側柏葉,0.11764705882352941,0.125,0.1111111111111111,1,7,143,8
55,槐花,0.0,0.0,0.0,0,2,154,3
