,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,桂枝,0.5120000000000001,0.5423728813559322,0.48484848484848486,32,27,66,34
1,柴胡,0.4554455445544554,0.5111111111111111,0.4107142857142857,23,22,81,33
2,黃芩,0.5156250000000001,0.5409836065573771,0.4925373134328358,33,28,64,34
3,茯苓,0.33962264150943394,0.4,0.29508196721311475,18,27,71,43
4,澤瀉,0.42735042735042733,0.5555555555555556,0.3472222222222222,25,20,67,47
5,附子,0.4929577464788733,0.546875,0.44871794871794873,35,29,52,43
6,甘草,0.49704142011834324,0.525,0.47191011235955055,42,38,32,47
7,當歸,0.34285714285714286,0.33962264150943394,0.34615384615384615,18,35,72,34
8,白芍,0.5649717514124294,0.6172839506172839,0.5208333333333334,50,31,32,46
9,炙甘草,0.5617977528089887,0.5882352941176471,0.5376344086021505,50,35,31,43
10,overall,0.4836795252225519,0.5275080906148867,0.4465753424657534,326,292,568,404
