,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.3076923076923077,0.4,0.25,6,9,126,18
1,桂枝,0.3636363636363636,0.4,0.3333333333333333,22,33,60,44
2,荊芥,0.0,0.0,0.0,0,12,147,0
3,防風,0.11764705882352941,0.08333333333333333,0.2,1,11,143,4
4,細辛,0.31775700934579443,0.4146341463414634,0.25757575757575757,17,24,69,49
5,白芷,0.0,0.0,0.0,0,9,148,2
6,生薑,0.28985507246376807,0.2777777777777778,0.30303030303030304,10,26,100,23
7,辛夷,0.09090909090909091,0.06666666666666667,0.14285714285714285,1,14,138,6
8,葛根,0.14285714285714288,0.1,0.25,1,9,146,3
9,升麻,0.0,0.0,0.0,0,1,152,6
10,柴胡,0.4954128440366973,0.5094339622641509,0.48214285714285715,27,26,77,29
11,蟬蛻,0.15384615384615385,0.08333333333333333,1.0,1,11,147,0
12,石膏,0.25,0.2777777777777778,0.22727272727272727,5,13,124,17
13,知母,0.1333333333333333,0.13636363636363635,0.13043478260869565,3,19,117,20
14,梔子,0.125,0.3333333333333333,0.07692307692307693,2,4,129,24
15,天花粉,0.0,0.0,0.0,0,1,154,4
16,夏枯草,0.0,0.0,0.0,0,8,146,5
17,決明子,0.0,0.0,0.0,0,10,147,2
18,生地,0.060606060606060615,0.07692307692307693,0.05,1,12,127,19
19,牡丹皮,0.0,0.0,0.0,0,0,158,1
20,連翹,0.0,0.0,0.0,0,12,146,1
21,射干,0.0,0.0,0.0,0,3,150,6
22,黃連,0.22222222222222224,0.2,0.25,7,28,103,21
23,黃芩,0.484375,0.5081967213114754,0.4626865671641791,31,30,62,36
24,黃柏,0.0,0.0,0.0,0,15,134,10
25,龍膽草,0.1818181818181818,0.21052631578947367,0.16,4,15,119,21
26,大黃,0.28,0.25,0.3181818181818182,7,21,116,15
27,芒硝,0.3076923076923077,0.25,0.4,2,6,148,3
28,防己,0.2222222222222222,0.2857142857142857,0.18181818181818182,4,10,127,18
29,秦艽,0.14285714285714288,0.09090909090909091,0.3333333333333333,1,10,146,2
30,絡石藤,0.0,0.0,0.0,0,1,152,6
31,蒼朮,0.0975609756097561,0.07692307692307693,0.13333333333333333,2,24,120,13
32,草果,0.0,0.0,0.0,0,1,157,1
33,茯苓,0.37398373983739835,0.3709677419354839,0.3770491803278688,23,39,59,38
34,豬苓,0.1276595744680851,0.10344827586206896,0.16666666666666666,3,26,115,15
35,薏苡仁,0.09999999999999999,0.05555555555555555,0.5,1,17,140,1
36,海金砂,0.0,0.0,0.0,0,3,154,2
37,澤瀉,0.42622950819672134,0.52,0.3611111111111111,26,24,63,46
38,車前子,0.0,0.0,0.0,0,4,153,2
39,滑石,0.12903225806451613,0.07692307692307693,0.4,2,24,130,3
40,木通,0.25,0.3333333333333333,0.2,3,6,138,12
41,通草,0.0,0.0,0.0,0,2,153,4
42,赤小豆,0.0,0.0,0.0,0,9,148,2
43,燈心草,0.1,0.0625,0.25,1,15,140,3
44,乾薑,0.30952380952380953,0.34210526315789475,0.2826086956521739,13,25,88,33
45,附子,0.5342465753424658,0.5735294117647058,0.5,39,29,52,39
46,吳茱萸,0.05555555555555555,0.07692307692307693,0.043478260869565216,1,12,124,22
47,枳實,0.2857142857142857,0.25925925925925924,0.3181818181818182,7,20,117,15
48,烏藥,0.21052631578947367,0.20689655172413793,0.21428571428571427,6,23,108,22
49,厚朴,0.3272727272727273,0.28125,0.391304347826087,9,23,113,14
50,大腹皮,0.09090909090909091,0.05,0.5,1,19,138,1
51,青皮,0.0,0.0,0.0,0,8,145,6
52,薤白,0.3333333333333333,0.25,0.5,1,3,154,1
53,麥芽,0.12244897959183675,0.08333333333333333,0.23076923076923078,3,33,113,10
54,側柏葉,0.2608695652173913,0.21428571428571427,0.3333333333333333,3,11,139,6
55,槐花,0.0,0.0,0.0,0,5,151,3
56,三七,0.0,0.0,0.0,0,3,152,4
57,茜草,0.3508771929824561,0.3125,0.4,10,22,112,15
58,川芎,0.26804123711340205,0.25,0.28888888888888886,13,39,75,32
59,乳香,0.0,0.0,0.0,0,5,152,2
60,延胡索,0.0,0.0,0.0,0,7,152,0
61,鬱金,0.2222222222222222,0.2222222222222222,0.2222222222222222,6,21,111,21
