,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.3,0.375,0.25,6,10,125,18
1,桂枝,0.4153846153846154,0.421875,0.4090909090909091,27,37,56,39
2,細辛,0.3076923076923077,0.42105263157894735,0.24242424242424243,16,22,71,50
3,生薑,0.20253164556962025,0.17391304347826086,0.24242424242424243,8,38,88,25
4,柴胡,0.49056603773584906,0.52,0.4642857142857143,26,24,79,30
5,石膏,0.1818181818181818,0.2727272727272727,0.13636363636363635,3,8,129,19
6,知母,0.18181818181818182,0.3,0.13043478260869565,3,7,129,20
7,黃連,0.17543859649122806,0.1724137931034483,0.17857142857142858,5,24,107,23
8,黃芩,0.45801526717557256,0.46875,0.44776119402985076,30,34,58,37
9,龍膽草,0.24390243902439027,0.3125,0.2,5,11,123,20
10,大黃,0.29787234042553196,0.28,0.3181818181818182,7,18,119,15
11,茯苓,0.37735849056603776,0.4444444444444444,0.32786885245901637,20,25,73,41
12,澤瀉,0.4409448818897638,0.509090909090909,0.3888888888888889,28,27,60,44
13,乾薑,0.31578947368421056,0.4,0.2608695652173913,12,18,95,34
14,附子,0.5562913907284769,0.5753424657534246,0.5384615384615384,42,31,50,36
15,枳實,0.16216216216216214,0.2,0.13636363636363635,3,12,125,19
16,烏藥,0.17777777777777778,0.23529411764705882,0.14285714285714285,4,13,118,24
17,厚朴,0.22727272727272724,0.23809523809523808,0.21739130434782608,5,16,120,18
18,茜草,0.25,0.22580645161290322,0.28,7,24,110,18
19,川芎,0.2921348314606741,0.29545454545454547,0.28888888888888886,13,31,83,32
20,鬱金,0.15,0.23076923076923078,0.1111111111111111,3,10,122,24
21,半夏,0.42352941176470593,0.5,0.3673469387755102,18,18,92,31
22,牡蠣,0.24489795918367346,0.25,0.24,6,18,116,19
23,白朮,0.37209302325581395,0.38095238095238093,0.36363636363636365,16,26,89,28
24,大棗,0.23333333333333334,0.21212121212121213,0.25925925925925924,7,26,106,20
25,甘草,0.56,0.5697674418604651,0.550561797752809,49,37,33,40
26,補骨脂,0.380952380952381,0.4,0.36363636363636365,16,24,91,28
27,當歸,0.44642857142857145,0.4166666666666667,0.4807692307692308,25,35,72,27
28,白芍,0.6288659793814433,0.6224489795918368,0.6354166666666666,61,37,26,35
29,阿膠,0.2222222222222222,0.21052631578947367,0.23529411764705882,4,15,127,13
30,炙甘草,0.6363636363636364,0.6,0.6774193548387096,63,42,24,30
31,overall,0.40588457185967564,0.428343949044586,0.385663082437276,538,718,2816,857
