,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.28571428571428575,0.25,0.3333333333333333,8,24,111,16
1,桂枝,0.548148148148148,0.5362318840579711,0.5606060606060606,37,32,61,29
2,細辛,0.4112149532710281,0.5365853658536586,0.3333333333333333,22,19,74,44
3,生薑,0.2769230769230769,0.28125,0.2727272727272727,9,23,103,24
4,柴胡,0.39583333333333337,0.475,0.3392857142857143,19,21,82,37
5,石膏,0.13793103448275862,0.2857142857142857,0.09090909090909091,2,5,132,20
6,知母,0.2857142857142857,0.4166666666666667,0.21739130434782608,5,7,129,18
7,黃連,0.2,0.22727272727272727,0.17857142857142858,5,17,114,23
8,黃芩,0.4426229508196721,0.4909090909090909,0.40298507462686567,27,28,64,40
9,龍膽草,0.05714285714285714,0.1,0.04,1,9,125,24
10,大黃,0.3255813953488372,0.3333333333333333,0.3181818181818182,7,14,123,15
11,茯苓,0.37037037037037035,0.425531914893617,0.32786885245901637,20,27,71,41
12,澤瀉,0.4363636363636364,0.631578947368421,0.3333333333333333,24,14,73,48
13,乾薑,0.2388059701492537,0.38095238095238093,0.17391304347826086,8,13,100,38
14,附子,0.43410852713178294,0.5490196078431373,0.358974358974359,28,23,58,50
15,枳實,0.15789473684210525,0.1875,0.13636363636363635,3,13,124,19
16,烏藥,0.13333333333333333,0.17647058823529413,0.10714285714285714,3,14,117,25
17,厚朴,0.09999999999999999,0.11764705882352941,0.08695652173913043,2,15,121,21
18,茜草,0.1,0.13333333333333333,0.08,2,13,121,23
19,川芎,0.25,0.2857142857142857,0.2222222222222222,10,25,89,35
20,鬱金,0.1951219512195122,0.2857142857142857,0.14814814814814814,4,10,122,23
21,半夏,0.35135135135135137,0.52,0.2653061224489796,13,12,98,36
22,牡蠣,0.1702127659574468,0.18181818181818182,0.16,4,18,116,21
23,白朮,0.40476190476190477,0.425,0.38636363636363635,17,23,92,27
24,大棗,0.1408450704225352,0.11363636363636363,0.18518518518518517,5,39,93,22
25,甘草,0.5863874345549738,0.5490196078431373,0.6292134831460674,56,46,24,33
26,補骨脂,0.3368421052631579,0.3137254901960784,0.36363636363636365,16,35,80,28
27,當歸,0.4715447154471545,0.4084507042253521,0.5576923076923077,29,42,65,23
28,白芍,0.6077348066298343,0.6470588235294118,0.5729166666666666,55,30,33,41
29,阿膠,0.09999999999999999,0.08695652173913043,0.11764705882352941,2,21,121,15
30,炙甘草,0.5837837837837838,0.5869565217391305,0.5806451612903226,54,38,28,39
31,overall,0.3879781420765028,0.4258783204798629,0.35627240143369177,497,670,2864,898
