,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.16216216216216217,0.23076923076923078,0.125,3,10,125,21
1,桂枝,0.5,0.4857142857142857,0.5151515151515151,34,36,57,32
2,荊芥,0.0,0.0,0.0,0,11,148,0
3,防風,0.11764705882352941,0.08333333333333333,0.2,1,11,143,4
4,細辛,0.3529411764705882,0.5,0.2727272727272727,18,18,75,48
5,白芷,0.0,0.0,0.0,0,7,150,2
6,生薑,0.3384615384615385,0.34375,0.3333333333333333,11,21,105,22
7,辛夷,0.0,0.0,0.0,0,8,144,7
8,葛根,0.0,0.0,0.0,0,8,147,4
9,升麻,0.0,0.0,0.0,0,5,148,6
10,柴胡,0.4158415841584158,0.4666666666666667,0.375,21,24,79,35
11,蟬蛻,0.2222222222222222,0.125,1.0,1,7,151,0
12,石膏,0.26666666666666666,0.5,0.18181818181818182,4,4,133,18
13,知母,0.06060606060606061,0.1,0.043478260869565216,1,9,127,22
14,梔子,0.0,0.0,0.0,0,6,127,26
15,天花粉,0.0,0.0,0.0,0,0,155,4
16,夏枯草,0.0,0.0,0.0,0,6,148,5
17,決明子,0.0,0.0,0.0,0,7,150,2
18,生地,0.0625,0.08333333333333333,0.05,1,11,128,19
19,牡丹皮,0.0,0.0,0.0,0,1,157,1
20,連翹,0.0,0.0,0.0,0,9,149,1
21,射干,0.2222222222222222,0.3333333333333333,0.16666666666666666,1,2,151,5
22,黃連,0.1886792452830189,0.2,0.17857142857142858,5,20,111,23
23,黃芩,0.3148148148148148,0.4146341463414634,0.2537313432835821,17,24,68,50
24,黃柏,0.0,0.0,0.0,0,4,145,10
25,龍膽草,0.25641025641025644,0.35714285714285715,0.2,5,9,125,20
26,大黃,0.2105263157894737,0.25,0.18181818181818182,4,12,125,18
27,芒硝,0.4000000000000001,0.4,0.4,2,3,151,3
28,防己,0.08,0.3333333333333333,0.045454545454545456,1,2,135,21
29,秦艽,0.0,0.0,0.0,0,11,145,3
30,絡石藤,0.0,0.0,0.0,0,2,151,6
31,蒼朮,0.16,0.2,0.13333333333333333,2,8,136,13
32,草果,1.0,1.0,1.0,1,0,158,0
33,茯苓,0.40384615384615385,0.4883720930232558,0.3442622950819672,21,22,76,40
34,豬苓,0.23529411764705882,0.25,0.2222222222222222,4,12,129,14
35,薏苡仁,0.0,0.0,0.0,0,6,151,2
36,海金砂,0.0,0.0,0.0,0,1,156,2
37,澤瀉,0.48000000000000004,0.5660377358490566,0.4166666666666667,30,23,64,42
38,車前子,0.0,0.0,0.0,0,1,156,2
39,滑石,0.14285714285714285,0.1111111111111111,0.2,1,8,146,4
40,木通,0.0,0.0,0.0,0,7,137,15
41,通草,0.0,0.0,0.0,0,1,154,4
42,赤小豆,0.0,0.0,0.0,0,0,157,2
43,燈心草,0.0,0.0,0.0,0,6,149,4
44,乾薑,0.36619718309859156,0.52,0.2826086956521739,13,12,101,33
45,附子,0.5037037037037038,0.5964912280701754,0.4358974358974359,34,23,58,44
46,吳茱萸,0.08,0.5,0.043478260869565216,1,1,135,22
47,枳實,0.20512820512820512,0.23529411764705882,0.18181818181818182,4,13,124,18
48,烏藥,0.0,0.0,0.0,0,1,130,28
49,厚朴,0.15789473684210528,0.2,0.13043478260869565,3,12,124,20
50,大腹皮,0.0,0.0,0.0,0,6,151,2
51,青皮,0.0,0.0,0.0,0,1,152,6
52,薤白,0.0,0.0,0.0,0,0,157,2
53,麥芽,0.20000000000000004,0.17647058823529413,0.23076923076923078,3,14,132,10
54,側柏葉,0.0,0.0,0.0,0,1,149,9
55,槐花,0.037037037037037035,0.018867924528301886,1.0,3,156,0,0
56,三七,0.0,0.0,0.0,0,0,155,4
57,茜草,0.14285714285714282,0.17647058823529413,0.12,3,14,120,22
58,川芎,0.23529411764705882,0.25,0.2222222222222222,10,30,84,35
59,乳香,0.0,0.0,0.0,0,3,154,2
60,延胡索,0.0,0.0,0.0,0,3,156,0
61,鬱金,0.22727272727272727,0.29411764705882354,0.18518518518518517,5,12,120,22
62,紅花,0.0,0.0,0.0,0,2,156,1
63,桃仁,0.22222222222222224,0.2,0.25,2,8,143,6
64,牛膝,0.1904761904761905,0.18181818181818182,0.2,2,9,140,8
65,半夏,0.3614457831325301,0.4411764705882353,0.30612244897959184,15,19,91,34
66,白附子,0.0,0.0,0.0,0,5,153,1
67,桔梗,0.15384615384615385,0.2,0.125,1,4,147,7
68,旋覆花,0.0,0.0,0.0,0,2,143,14
69,瓜蔞,0.0,0.0,0.0,0,2,156,1
70,海藻,0.0,0.0,0.0,0,1,154,4
71,杏仁,0.09523809523809525,0.1111111111111111,0.08333333333333333,1,8,139,11
72,紫菀,0.0,0.0,0.0,0,0,156,3
73,龍骨,0.0,0.0,0.0,0,0,150,9
74,牡蠣,0.11428571428571428,0.2,0.08,2,8,126,23
75,酸棗仁,0.0,0.0,0.0,0,1,147,11
76,遠志,0.0,0.0,0.0,0,2,149,8
77,小麥,0.0,0.0,0.0,0,0,155,4
78,代赭石,0.23076923076923078,0.3333333333333333,0.17647058823529413,3,6,136,14
79,黃耆,0.0,0.0,0.0,0,0,142,17
80,白朮,0.3333333333333333,0.35,0.3181818181818182,14,26,89,30
81,大棗,0.0,0.0,0.0,0,1,131,27
82,甘草,0.5057471264367817,0.5176470588235295,0.4943820224719101,44,41,29,45
83,巴戟天,0.09523809523809523,0.2,0.0625,1,4,139,15
84,補骨脂,0.2619047619047619,0.275,0.25,11,29,86,33
85,益智仁,0.0,0.0,0.0,0,1,156,2
86,陽起石,0.0,0.0,0.0,0,9,142,8
87,續斷,0.0,0.0,0.0,0,3,152,4
88,杜仲,0.0,0.0,0.0,0,3,153,3
89,何首烏,0.4,0.5,0.3333333333333333,2,2,151,4
90,當歸,0.3010752688172043,0.34146341463414637,0.2692307692307692,14,27,80,38
91,白芍,0.5060240963855421,0.6,0.4375,42,28,35,54
92,阿膠,0.07999999999999999,0.125,0.058823529411764705,1,7,135,16
93,西洋參,0.0,0.0,0.0,0,1,156,2
94,龜板,0.0,0.0,0.0,0,1,147,11
95,鱉甲,0.0,0.0,0.0,0,1,146,12
96,山茱萸,0.0,0.0,0.0,0,0,157,2
97,覆盆子,0.0,0.0,0.0,0,0,155,4
98,五味子,0.0,0.0,0.0,0,0,150,9
99,烏梅,0.037037037037037035,0.018867924528301886,1.0,3,156,0,0
100,五倍子,0.037037037037037035,0.018867924528301886,1.0,3,156,0,0
101,炙甘草,0.5681818181818182,0.6024096385542169,0.5376344086021505,50,33,33,43
102,overall,0.2611777535441657,0.2675977653631285,0.25505857294994677,479,1311,13029,1399
