,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,桂枝,0.515625,0.532258064516129,0.5,33,29,64,33
1,柴胡,0.47058823529411764,0.5217391304347826,0.42857142857142855,24,22,81,32
2,黃芩,0.467741935483871,0.5087719298245614,0.43283582089552236,29,28,64,38
3,茯苓,0.32727272727272727,0.3673469387755102,0.29508196721311475,18,31,67,43
4,澤瀉,0.42276422764227634,0.5098039215686274,0.3611111111111111,26,25,62,46
5,附子,0.4895104895104895,0.5384615384615384,0.44871794871794873,35,30,51,43
6,甘草,0.5340909090909092,0.5402298850574713,0.5280898876404494,47,40,30,42
7,當歸,0.43298969072164945,0.4666666666666667,0.40384615384615385,21,24,83,31
8,白芍,0.5411764705882353,0.6216216216216216,0.4791666666666667,46,28,35,50
9,炙甘草,0.5745856353591161,0.5909090909090909,0.5591397849462365,52,36,30,41
10,overall,0.48892171344165436,0.530448717948718,0.4534246575342466,331,293,567,399
