,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.2051282051282051,0.26666666666666666,0.16666666666666666,4,11,124,20
1,桂枝,0.5,0.4857142857142857,0.5151515151515151,34,36,57,32
2,細辛,0.3762376237623762,0.5428571428571428,0.2878787878787879,19,16,77,47
3,生薑,0.25316455696202533,0.21739130434782608,0.30303030303030304,10,36,90,23
4,柴胡,0.5,0.5416666666666666,0.4642857142857143,26,22,81,30
5,石膏,0.3428571428571428,0.46153846153846156,0.2727272727272727,6,7,130,16
6,知母,0.2926829268292683,0.3333333333333333,0.2608695652173913,6,12,124,17
7,黃連,0.1851851851851852,0.19230769230769232,0.17857142857142858,5,21,110,23
8,黃芩,0.43902439024390244,0.48214285714285715,0.40298507462686567,27,29,63,40
9,龍膽草,0.20512820512820512,0.2857142857142857,0.16,4,10,124,21
10,大黃,0.37209302325581395,0.38095238095238093,0.36363636363636365,8,13,124,14
11,茯苓,0.43478260869565216,0.46296296296296297,0.4098360655737705,25,29,69,36
12,澤瀉,0.46875000000000006,0.5357142857142857,0.4166666666666667,30,26,61,42
13,乾薑,0.33707865168539325,0.3488372093023256,0.32608695652173914,15,28,85,31
14,附子,0.6,0.5853658536585366,0.6153846153846154,48,34,47,30
15,枳實,0.21739130434782608,0.20833333333333334,0.22727272727272727,5,19,118,17
16,烏藥,0.2592592592592593,0.2692307692307692,0.25,7,19,112,21
17,厚朴,0.26415094339622636,0.23333333333333334,0.30434782608695654,7,23,113,16
18,茜草,0.29629629629629634,0.27586206896551724,0.32,8,21,113,17
19,川芎,0.3783783783783784,0.3181818181818182,0.4666666666666667,21,45,69,24
20,鬱金,0.3157894736842105,0.3,0.3333333333333333,9,21,111,18
21,半夏,0.3655913978494624,0.38636363636363635,0.3469387755102041,17,27,83,32
22,牡蠣,0.2413793103448276,0.21212121212121213,0.28,7,26,108,18
23,白朮,0.36893203883495146,0.3220338983050847,0.4318181818181818,19,40,75,25
24,大棗,0.23376623376623376,0.18,0.3333333333333333,9,41,91,18
25,甘草,0.582010582010582,0.55,0.6179775280898876,55,45,25,34
26,補骨脂,0.24390243902439024,0.2631578947368421,0.22727272727272727,10,28,87,34
27,當歸,0.47619047619047616,0.40540540540540543,0.5769230769230769,30,44,63,22
28,白芍,0.6331658291457286,0.6116504854368932,0.65625,63,40,23,33
29,阿膠,0.125,0.0967741935483871,0.17647058823529413,3,28,114,14
30,炙甘草,0.6010362694300518,0.58,0.6236559139784946,58,42,24,35
31,overall,0.4206433368681513,0.41492329149232915,0.4265232974910394,595,839,2695,800
