,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.3389830508474576,0.2857142857142857,0.4166666666666667,10,25,110,14
1,桂枝,0.48120300751879697,0.47761194029850745,0.48484848484848486,32,35,58,34
2,荊芥,0.0,0.0,0.0,0,12,147,0
3,防風,0.0,0.0,0.0,0,12,142,5
4,細辛,0.4112149532710281,0.5365853658536586,0.3333333333333333,22,19,74,44
5,白芷,0.0,0.0,0.0,0,6,151,2
6,生薑,0.2702702702702703,0.24390243902439024,0.30303030303030304,10,31,95,23
7,辛夷,0.0,0.0,0.0,0,5,147,7
8,葛根,0.0,0.0,0.0,0,7,148,4
9,升麻,0.0,0.0,0.0,0,0,153,6
10,柴胡,0.43564356435643564,0.4888888888888889,0.39285714285714285,22,23,80,34
11,蟬蛻,0.16666666666666669,0.09090909090909091,1.0,1,10,148,0
12,石膏,0.07142857142857144,0.16666666666666666,0.045454545454545456,1,5,132,21
13,知母,0.1764705882352941,0.2727272727272727,0.13043478260869565,3,8,128,20
14,梔子,0.06451612903225806,0.2,0.038461538461538464,1,4,129,25
15,天花粉,0.0,0.0,0.0,0,0,155,4
16,夏枯草,0.0,0.0,0.0,0,8,146,5
17,決明子,0.0,0.0,0.0,0,10,147,2
18,生地,0.060606060606060615,0.07692307692307693,0.05,1,12,127,19
19,牡丹皮,0.0,0.0,0.0,0,1,157,1
20,連翹,0.0,0.0,0.0,0,6,152,1
21,射干,0.2222222222222222,0.3333333333333333,0.16666666666666666,1,2,151,5
22,黃連,0.17391304347826086,0.2222222222222222,0.14285714285714285,4,14,117,24
23,黃芩,0.43548387096774194,0.47368421052631576,0.40298507462686567,27,30,62,40
24,黃柏,0.0,0.0,0.0,0,11,138,10
25,龍膽草,0.1333333333333333,0.15,0.12,3,17,117,22
26,大黃,0.4444444444444444,0.375,0.5454545454545454,12,20,117,10
27,芒硝,0.3333333333333333,0.2857142857142857,0.4,2,5,149,3
28,防己,0.19999999999999998,0.375,0.13636363636363635,3,5,132,19
29,秦艽,0.0,0.0,0.0,0,6,150,3
30,絡石藤,0.0,0.0,0.0,0,0,153,6
31,蒼朮,0.0,0.0,0.0,0,15,129,15
32,草果,0.0,0.0,0.0,0,1,157,1
33,茯苓,0.4220183486238532,0.4791666666666667,0.3770491803278688,23,25,73,38
34,豬苓,0.42857142857142855,0.6,0.3333333333333333,6,4,137,12
35,薏苡仁,0.0,0.0,0.0,0,8,149,2
36,海金砂,0.0,0.0,0.0,0,1,156,2
37,澤瀉,0.49275362318840576,0.5151515151515151,0.4722222222222222,34,32,55,38
38,車前子,0.0,0.0,0.0,0,1,156,2
39,滑石,0.19047619047619047,0.125,0.4,2,14,140,3
40,木通,0.08695652173913045,0.125,0.06666666666666667,1,7,137,14
41,通草,0.0,0.0,0.0,0,1,154,4
42,赤小豆,0.0,0.0,0.0,0,2,155,2
43,燈心草,0.0,0.0,0.0,0,0,155,4
44,乾薑,0.3733333333333333,0.4827586206896552,0.30434782608695654,14,15,98,32
45,附子,0.5072463768115941,0.5833333333333334,0.44871794871794873,35,25,56,43
46,吳茱萸,0.125,0.2222222222222222,0.08695652173913043,2,7,129,21
47,枳實,0.11764705882352942,0.16666666666666666,0.09090909090909091,2,10,127,20
48,烏藥,0.0,0.0,0.0,0,1,130,28
49,厚朴,0.30769230769230765,0.375,0.2608695652173913,6,10,126,17
50,大腹皮,0.0,0.0,0.0,0,0,157,2
51,青皮,0.07272727272727272,0.03773584905660377,1.0,6,153,0,0
52,薤白,0.0,0.0,0.0,0,0,157,2
53,麥芽,0.16,0.16666666666666666,0.15384615384615385,2,10,136,11
54,側柏葉,0.0,0.0,0.0,0,3,147,9
55,槐花,0.0,0.0,0.0,0,1,155,3
56,三七,0.049079754601226995,0.025157232704402517,1.0,4,155,0,0
57,茜草,0.0,0.0,0.0,0,3,131,25
58,川芎,0.3589743589743589,0.42424242424242425,0.3111111111111111,14,19,95,31
59,乳香,0.0,0.0,0.0,0,2,155,2
60,延胡索,0.0,0.0,0.0,0,0,159,0
