,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,桂枝,0.42962962962962964,0.42028985507246375,0.4393939393939394,29,40,53,37
1,柴胡,0.48543689320388356,0.5319148936170213,0.44642857142857145,25,22,81,31
2,黃芩,0.4769230769230769,0.49206349206349204,0.4626865671641791,31,32,60,36
3,茯苓,0.41818181818181815,0.46938775510204084,0.3770491803278688,23,26,72,38
4,澤瀉,0.49206349206349204,0.5740740740740741,0.4305555555555556,31,23,64,41
5,附子,0.5827814569536424,0.6027397260273972,0.5641025641025641,44,29,52,34
6,甘草,0.6057142857142856,0.6162790697674418,0.5955056179775281,53,33,37,36
7,當歸,0.4601769911504424,0.4262295081967213,0.5,26,35,72,26
8,白芍,0.5617977528089888,0.6097560975609756,0.5208333333333334,50,32,31,46
9,炙甘草,0.5828571428571429,0.6219512195121951,0.5483870967741935,51,31,35,42
10,overall,0.520057306590258,0.545045045045045,0.49726027397260275,363,303,557,367
