,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.2,0.25,0.16666666666666666,4,12,123,20
1,桂枝,0.46511627906976744,0.47619047619047616,0.45454545454545453,30,33,60,36
2,細辛,0.3925233644859813,0.5121951219512195,0.3181818181818182,21,20,73,45
3,生薑,0.32258064516129037,0.3448275862068966,0.30303030303030304,10,19,107,23
4,柴胡,0.4761904761904762,0.5102040816326531,0.44642857142857145,25,24,79,31
5,石膏,0.1290322580645161,0.2222222222222222,0.09090909090909091,2,7,130,20
6,知母,0.15384615384615383,0.1875,0.13043478260869565,3,13,123,20
7,黃連,0.2711864406779661,0.25806451612903225,0.2857142857142857,8,23,108,20
8,黃芩,0.5254237288135594,0.6078431372549019,0.4626865671641791,31,20,72,36
9,龍膽草,0.30769230769230765,0.42857142857142855,0.24,6,8,126,19
10,大黃,0.42105263157894735,0.34285714285714286,0.5454545454545454,12,23,114,10
11,茯苓,0.44247787610619466,0.4807692307692308,0.4098360655737705,25,27,71,36
12,澤瀉,0.49180327868852464,0.6,0.4166666666666667,30,20,67,42
13,乾薑,0.3037974683544304,0.36363636363636365,0.2608695652173913,12,21,92,34
14,附子,0.5428571428571428,0.6129032258064516,0.48717948717948717,38,24,57,40
15,枳實,0.30769230769230765,0.35294117647058826,0.2727272727272727,6,11,126,16
16,烏藥,0.23529411764705882,0.2608695652173913,0.21428571428571427,6,17,114,22
17,厚朴,0.37499999999999994,0.36,0.391304347826087,9,16,120,14
18,茜草,0.2380952380952381,0.29411764705882354,0.2,5,12,122,20
19,川芎,0.2894736842105263,0.3548387096774194,0.24444444444444444,11,20,94,34
20,鬱金,0.22727272727272727,0.29411764705882354,0.18518518518518517,5,12,120,22
21,半夏,0.47058823529411764,0.5555555555555556,0.40816326530612246,20,16,94,29
22,牡蠣,0.09302325581395349,0.1111111111111111,0.08,2,16,118,23
23,白朮,0.46511627906976744,0.47619047619047616,0.45454545454545453,20,22,93,24
24,大棗,0.125,0.10810810810810811,0.14814814814814814,4,33,99,23
25,甘草,0.59375,0.5533980582524272,0.6404494382022472,57,46,24,32
26,補骨脂,0.37499999999999994,0.4166666666666667,0.3409090909090909,15,21,94,29
27,當歸,0.4144144144144144,0.3898305084745763,0.4423076923076923,23,36,71,29
28,白芍,0.6333333333333334,0.6785714285714286,0.59375,57,27,36,39
29,阿膠,0.3243243243243243,0.3,0.35294117647058826,6,14,128,11
30,炙甘草,0.6178010471204188,0.6020408163265306,0.6344086021505376,59,39,27,34
31,overall,0.4308164047527789,0.46293245469522243,0.4028673835125448,562,652,2882,833
