,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,桂枝,0.5034965034965035,0.4675324675324675,0.5454545454545454,36,41,52,30
1,柴胡,0.4761904761904762,0.5102040816326531,0.44642857142857145,25,24,79,31
2,黃芩,0.484375,0.5081967213114754,0.4626865671641791,31,30,62,36
3,茯苓,0.5254237288135594,0.543859649122807,0.5081967213114754,31,26,72,30
4,澤瀉,0.564516129032258,0.6730769230769231,0.4861111111111111,35,17,70,37
5,附子,0.5531914893617021,0.6190476190476191,0.5,39,24,57,39
6,甘草,0.5476190476190478,0.5822784810126582,0.5168539325842697,46,33,37,43
7,當歸,0.4230769230769231,0.4230769230769231,0.4230769230769231,22,30,77,30
8,白芍,0.6333333333333334,0.6785714285714286,0.59375,57,27,36,39
9,炙甘草,0.5317919075144508,0.575,0.4946236559139785,46,34,32,47
10,overall,0.5317919075144509,0.5626911314984709,0.5041095890410959,368,286,574,362
