,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.3,0.375,0.25,6,10,125,18
1,桂枝,0.47540983606557385,0.5178571428571429,0.4393939393939394,29,27,66,37
2,荊芥,0.0,0.0,0.0,0,10,149,0
3,防風,0.13333333333333333,0.1,0.2,1,9,145,4
4,細辛,0.3529411764705882,0.5,0.2727272727272727,18,18,75,48
5,白芷,0.0,0.0,0.0,0,7,150,2
6,生薑,0.2777777777777778,0.2564102564102564,0.30303030303030304,10,29,97,23
7,辛夷,0.11764705882352941,0.1,0.14285714285714285,1,9,143,6
8,葛根,0.0,0.0,0.0,0,8,147,4
9,升麻,0.0,0.0,0.0,0,1,152,6
10,柴胡,0.4313725490196078,0.4782608695652174,0.39285714285714285,22,24,79,34
11,蟬蛻,0.15384615384615385,0.08333333333333333,1.0,1,11,147,0
12,石膏,0.07142857142857144,0.16666666666666666,0.045454545454545456,1,5,132,21
13,知母,0.2222222222222222,0.3076923076923077,0.17391304347826086,4,9,127,19
14,梔子,0.1142857142857143,0.2222222222222222,0.07692307692307693,2,7,126,24
15,天花粉,0.0,0.0,0.0,0,0,155,4
16,夏枯草,0.0,0.0,0.0,0,7,147,5
17,決明子,0.0,0.0,0.0,0,9,148,2
18,生地,0.0625,0.08333333333333333,0.05,1,11,128,19
19,牡丹皮,0.0,0.0,0.0,0,0,158,1
20,連翹,0.0,0.0,0.0,0,5,153,1
21,射干,0.2222222222222222,0.3333333333333333,0.16666666666666666,1,2,151,5
22,黃連,0.1568627450980392,0.17391304347826086,0.14285714285714285,4,19,112,24
23,黃芩,0.4461538461538461,0.4603174603174603,0.43283582089552236,29,34,58,38
24,黃柏,0.0,0.0,0.0,0,10,139,10
25,龍膽草,0.2926829268292683,0.375,0.24,6,10,124,19
26,大黃,0.3414634146341463,0.3684210526315789,0.3181818181818182,7,12,125,15
27,芒硝,0.26666666666666666,0.2,0.4,2,8,146,3
28,防己,0.060606060606060615,0.09090909090909091,0.045454545454545456,1,10,127,21
29,秦艽,0.0,0.0,0.0,0,8,148,3
30,絡石藤,0.0,0.0,0.0,0,0,153,6
31,蒼朮,0.13333333333333333,0.13333333333333333,0.13333333333333333,2,13,131,13
32,草果,0.0,0.0,0.0,0,0,158,1
33,茯苓,0.43859649122807015,0.4716981132075472,0.4098360655737705,25,28,70,36
34,豬苓,0.36842105263157887,0.35,0.3888888888888889,7,13,128,11
35,薏苡仁,0.0,0.0,0.0,0,10,147,2
36,海金砂,0.0,0.0,0.0,0,2,155,2
37,澤瀉,0.49600000000000005,0.5849056603773585,0.4305555555555556,31,22,65,41
38,車前子,0.0,0.0,0.0,0,2,155,2
39,滑石,0.2,0.13333333333333333,0.4,2,13,141,3
40,木通,0.08,0.1,0.06666666666666667,1,9,135,14
41,通草,0.0,0.0,0.0,0,1,154,4
42,赤小豆,0.0,0.0,0.0,0,2,155,2
43,燈心草,0.0,0.0,0.0,0,12,143,4
44,乾薑,0.3764705882352941,0.41025641025641024,0.34782608695652173,16,23,90,30
45,附子,0.5974025974025974,0.6052631578947368,0.5897435897435898,46,30,51,32
46,吳茱萸,0.3428571428571428,0.5,0.2608695652173913,6,6,130,17
47,枳實,0.19607843137254902,0.1724137931034483,0.22727272727272727,5,24,113,17
48,烏藥,0.20689655172413796,0.2,0.21428571428571427,6,24,107,22
49,厚朴,0.20689655172413796,0.17142857142857143,0.2608695652173913,6,29,107,17
50,大腹皮,0.0,0.0,0.0,0,16,141,2
51,青皮,0.10526315789473684,0.07692307692307693,0.16666666666666666,1,12,141,5
52,薤白,0.0,0.0,0.0,0,1,156,2
53,麥芽,0.23529411764705882,0.19047619047619047,0.3076923076923077,4,17,129,9
54,側柏葉,0.19999999999999998,0.18181818181818182,0.2222222222222222,2,9,141,7
55,槐花,0.0,0.0,0.0,0,3,153,3
56,三七,0.0,0.0,0.0,0,1,154,4
57,茜草,0.19607843137254902,0.19230769230769232,0.2,5,21,113,20
58,川芎,0.3409090909090909,0.3488372093023256,0.3333333333333333,15,28,86,30
59,乳香,0.0,0.0,0.0,0,3,154,2
60,延胡索,0.0,0.0,0.0,0,6,153,0
61,鬱金,0.27450980392156865,0.2916666666666667,0.25925925925925924,7,17,115,20
62,紅花,0.0,0.0,0.0,0,2,156,1
63,桃仁,0.15999999999999998,0.11764705882352941,0.25,2,15,136,6
64,牛膝,0.06896551724137931,0.05263157894736842,0.1,1,18,131,9
65,半夏,0.4375,0.44680851063829785,0.42857142857142855,21,26,84,28
66,白附子,0.0,0.0,0.0,0,14,144,1
67,桔梗,0.33333333333333326,0.3,0.375,3,7,144,5
68,旋覆花,0.23999999999999996,0.2727272727272727,0.21428571428571427,3,8,137,11
69,瓜蔞,0.0,0.0,0.0,0,1,157,1
70,海藻,0.0,0.0,0.0,0,7,148,4
71,杏仁,0.0,0.0,0.0,0,19,128,12
72,紫菀,0.0,0.0,0.0,0,2,154,3
73,龍骨,0.18181818181818185,0.15384615384615385,0.2222222222222222,2,11,139,7
74,牡蠣,0.20408163265306126,0.20833333333333334,0.2,5,19,115,20
75,酸棗仁,0.1111111111111111,0.14285714285714285,0.09090909090909091,1,6,142,10
76,遠志,0.0,0.0,0.0,0,8,143,8
77,小麥,0.0,0.0,0.0,0,12,143,4
78,代赭石,0.10256410256410256,0.09090909090909091,0.11764705882352941,2,20,122,15
79,黃耆,0.0,0.0,0.0,0,19,123,17
80,白朮,0.3853211009174312,0.3230769230769231,0.4772727272727273,21,44,71,23
81,大棗,0.2298850574712644,0.16666666666666666,0.37037037037037035,10,50,82,17
82,甘草,0.5714285714285714,0.5591397849462365,0.5842696629213483,52,41,29,37
83,巴戟天,0.15384615384615385,0.2,0.125,2,8,135,14
84,補骨脂,0.367816091954023,0.37209302325581395,0.36363636363636365,16,27,88,28
85,益智仁,0.0,0.0,0.0,0,4,153,2
86,陽起石,0.125,0.08333333333333333,0.25,2,22,129,6
87,續斷,0.0,0.0,0.0,0,4,151,4
88,杜仲,0.0,0.0,0.0,0,18,138,3
89,何首烏,0.0,0.0,0.0,0,6,147,6
90,當歸,0.358974358974359,0.3230769230769231,0.40384615384615385,21,44,63,31
91,白芍,0.6378378378378379,0.6629213483146067,0.6145833333333334,59,30,33,37
92,阿膠,0.24000000000000002,0.18181818181818182,0.35294117647058826,6,27,115,11
93,西洋參,0.0,0.0,0.0,0,3,154,2
94,龜板,0.06896551724137931,0.05555555555555555,0.09090909090909091,1,17,131,10
95,鱉甲,0.0,0.0,0.0,0,8,139,12
96,山茱萸,0.0,0.0,0.0,0,6,151,2
97,覆盆子,0.0,0.0,0.0,0,4,151,4
98,五味子,0.2222222222222222,0.16666666666666666,0.3333333333333333,3,15,135,6
99,烏梅,0.08695652173913045,0.05,0.3333333333333333,1,19,137,2
100,五倍子,0.0,0.0,0.0,0,4,152,3
101,炙甘草,0.6354166666666666,0.6161616161616161,0.6559139784946236,61,38,28,32
102,overall,0.3232947232947233,0.3129048330842053,0.3343982960596379,628,1379,12961,1250
