,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.21621621621621623,0.3076923076923077,0.16666666666666666,4,9,126,20
1,桂枝,0.507936507936508,0.5333333333333333,0.48484848484848486,32,28,65,34
2,細辛,0.4380952380952381,0.5897435897435898,0.3484848484848485,23,16,77,43
3,生薑,0.27397260273972607,0.25,0.30303030303030304,10,30,96,23
4,柴胡,0.48484848484848486,0.5581395348837209,0.42857142857142855,24,19,84,32
5,石膏,0.08,0.3333333333333333,0.045454545454545456,1,2,135,21
6,知母,0.18181818181818182,0.3,0.13043478260869565,3,7,129,20
7,黃連,0.16326530612244897,0.19047619047619047,0.14285714285714285,4,17,114,24
8,黃芩,0.4369747899159664,0.5,0.3880597014925373,26,26,66,41
9,龍膽草,0.25,0.3333333333333333,0.2,5,10,124,20
10,大黃,0.3888888888888889,0.5,0.3181818181818182,7,7,130,15
11,茯苓,0.3495145631067962,0.42857142857142855,0.29508196721311475,18,24,74,43
12,澤瀉,0.43243243243243246,0.6153846153846154,0.3333333333333333,24,15,72,48
13,乾薑,0.2388059701492537,0.38095238095238093,0.17391304347826086,8,13,100,38
14,附子,0.46031746031746035,0.6041666666666666,0.3717948717948718,29,19,62,49
15,枳實,0.15384615384615383,0.17647058823529413,0.13636363636363635,3,14,123,19
16,烏藥,0.2857142857142857,0.42857142857142855,0.21428571428571427,6,8,123,22
17,厚朴,0.0,0.0,0.0,0,6,130,23
18,茜草,0.24242424242424243,0.5,0.16,4,4,130,21
19,川芎,0.31168831168831174,0.375,0.26666666666666666,12,20,94,33
20,鬱金,0.22857142857142856,0.5,0.14814814814814814,4,4,128,23
21,半夏,0.2985074626865672,0.5555555555555556,0.20408163265306123,10,8,102,39
22,牡蠣,0.14285714285714282,0.17647058823529413,0.12,3,14,120,22
23,白朮,0.3529411764705882,0.5,0.2727272727272727,12,12,103,32
24,大棗,0.14285714285714285,0.2,0.1111111111111111,3,12,120,24
25,甘草,0.5324675324675324,0.6307692307692307,0.4606741573033708,41,24,46,48
26,補骨脂,0.21621621621621623,0.26666666666666666,0.18181818181818182,8,22,93,36
27,當歸,0.2790697674418605,0.35294117647058826,0.23076923076923078,12,22,85,40
28,白芍,0.5389221556886228,0.6338028169014085,0.46875,45,26,37,51
29,阿膠,0.0,0.0,0.0,0,4,138,17
30,炙甘草,0.6256983240223464,0.6511627906976745,0.6021505376344086,56,30,36,37
31,overall,0.37934027777777773,0.4807480748074808,0.3132616487455197,437,472,3062,958
