,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.15384615384615385,0.2,0.125,3,12,123,21
1,桂枝,0.4126984126984127,0.43333333333333335,0.3939393939393939,26,34,59,40
2,細辛,0.41584158415841577,0.6,0.3181818181818182,21,14,79,45
3,生薑,0.20289855072463767,0.19444444444444445,0.21212121212121213,7,29,97,26
4,柴胡,0.4329896907216495,0.5121951219512195,0.375,21,20,83,35
5,石膏,0.26666666666666666,0.5,0.18181818181818182,4,4,133,18
6,知母,0.06451612903225806,0.125,0.043478260869565216,1,7,129,22
7,黃連,0.32727272727272727,0.3333333333333333,0.32142857142857145,9,18,113,19
8,黃芩,0.4285714285714286,0.4576271186440678,0.40298507462686567,27,32,60,40
9,龍膽草,0.2222222222222222,0.36363636363636365,0.16,4,7,127,21
10,大黃,0.45454545454545453,0.45454545454545453,0.45454545454545453,10,12,125,12
11,茯苓,0.411764705882353,0.5121951219512195,0.3442622950819672,21,20,78,40
12,澤瀉,0.47540983606557374,0.58,0.4027777777777778,29,21,66,43
13,乾薑,0.23376623376623376,0.2903225806451613,0.1956521739130435,9,22,91,37
14,附子,0.5454545454545454,0.6,0.5,39,26,55,39
15,枳實,0.3636363636363636,0.5454545454545454,0.2727272727272727,6,5,132,16
16,烏藥,0.14634146341463414,0.23076923076923078,0.10714285714285714,3,10,121,25
17,厚朴,0.27777777777777773,0.38461538461538464,0.21739130434782608,5,8,128,18
18,茜草,0.15384615384615383,0.21428571428571427,0.12,3,11,123,22
19,川芎,0.2758620689655172,0.2857142857142857,0.26666666666666666,12,30,84,33
20,鬱金,0.30434782608695654,0.3684210526315789,0.25925925925925924,7,12,120,20
21,半夏,0.41558441558441556,0.5714285714285714,0.32653061224489793,16,12,98,33
22,牡蠣,0.2666666666666666,0.3,0.24,6,14,120,19
23,白朮,0.4285714285714286,0.45,0.4090909090909091,18,22,93,26
24,大棗,0.09523809523809523,0.13333333333333333,0.07407407407407407,2,13,119,25
25,甘草,0.6043956043956045,0.5913978494623656,0.6179775280898876,55,38,32,34
26,補骨脂,0.3283582089552239,0.4782608695652174,0.25,11,12,103,33
27,當歸,0.47058823529411764,0.48,0.46153846153846156,24,26,81,28
28,白芍,0.6222222222222222,0.6666666666666666,0.5833333333333334,56,28,35,40
29,阿膠,0.23076923076923078,0.3333333333333333,0.17647058823529413,3,6,136,14
30,炙甘草,0.6179775280898876,0.6470588235294118,0.5913978494623656,55,30,36,38
31,overall,0.4165651644336176,0.4803370786516854,0.36774193548387096,513,555,2979,882
