,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.35294117647058826,0.3333333333333333,0.375,9,18,117,15
1,桂枝,0.49275362318840576,0.4722222222222222,0.5151515151515151,34,38,55,32
2,細辛,0.339622641509434,0.45,0.2727272727272727,18,22,71,48
3,生薑,0.28125,0.2903225806451613,0.2727272727272727,9,22,104,24
4,柴胡,0.5904761904761905,0.6326530612244898,0.5535714285714286,31,18,85,25
5,石膏,0.12500000000000003,0.2,0.09090909090909091,2,8,129,20
6,知母,0.33333333333333337,0.46153846153846156,0.2608695652173913,6,7,129,17
7,黃連,0.22727272727272727,0.3125,0.17857142857142858,5,11,120,23
8,黃芩,0.3833333333333333,0.4339622641509434,0.34328358208955223,23,30,62,44
9,龍膽草,0.20512820512820512,0.2857142857142857,0.16,4,10,124,21
10,大黃,0.4090909090909091,0.4090909090909091,0.4090909090909091,9,13,124,13
11,茯苓,0.29824561403508765,0.32075471698113206,0.2786885245901639,17,36,62,44
12,澤瀉,0.4132231404958678,0.5102040816326531,0.3472222222222222,25,24,63,47
13,乾薑,0.271604938271605,0.3142857142857143,0.2391304347826087,11,24,89,35
14,附子,0.5714285714285715,0.6086956521739131,0.5384615384615384,42,27,54,36
15,枳實,0.18181818181818182,0.18181818181818182,0.18181818181818182,4,18,119,18
16,烏藥,0.2608695652173913,0.3333333333333333,0.21428571428571427,6,12,119,22
17,厚朴,0.2608695652173913,0.2608695652173913,0.2608695652173913,6,17,119,17
18,茜草,0.22727272727272727,0.2631578947368421,0.2,5,14,120,20
19,川芎,0.2553191489361702,0.24489795918367346,0.26666666666666666,12,37,77,33
20,鬱金,0.15789473684210525,0.2727272727272727,0.1111111111111111,3,8,124,24
21,半夏,0.3,0.3870967741935484,0.24489795918367346,12,19,91,37
22,牡蠣,0.14285714285714285,0.12903225806451613,0.16,4,27,107,21
23,白朮,0.35714285714285715,0.375,0.3409090909090909,15,25,90,29
24,大棗,0.1935483870967742,0.17142857142857143,0.2222222222222222,6,29,103,21
25,甘草,0.6363636363636364,0.6436781609195402,0.6292134831460674,56,31,39,33
26,補骨脂,0.37209302325581395,0.38095238095238093,0.36363636363636365,16,26,89,28
27,當歸,0.4144144144144144,0.3898305084745763,0.4423076923076923,23,36,71,29
28,白芍,0.5652173913043478,0.5909090909090909,0.5416666666666666,52,36,27,44
29,阿膠,0.22857142857142856,0.2222222222222222,0.23529411764705882,4,14,128,13
30,炙甘草,0.6524064171122994,0.648936170212766,0.6559139784946236,61,33,33,32
31,overall,0.40535372848948376,0.4344262295081967,0.37992831541218636,530,690,2844,865
