,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.26666666666666666,0.2857142857142857,0.25,6,15,120,18
1,桂枝,0.5323741007194245,0.5068493150684932,0.5606060606060606,37,36,57,29
2,細辛,0.375,0.45652173913043476,0.3181818181818182,21,25,68,45
3,生薑,0.21917808219178084,0.2,0.24242424242424243,8,32,94,25
4,柴胡,0.5208333333333334,0.625,0.44642857142857145,25,15,88,31
5,石膏,0.2222222222222222,0.2857142857142857,0.18181818181818182,4,10,127,18
6,知母,0.17777777777777776,0.18181818181818182,0.17391304347826086,4,18,118,19
7,黃連,0.3389830508474576,0.3225806451612903,0.35714285714285715,10,21,110,18
8,黃芩,0.5179856115107914,0.5,0.5373134328358209,36,36,56,31
9,龍膽草,0.20000000000000004,0.2,0.2,5,20,114,20
10,大黃,0.3181818181818182,0.3181818181818182,0.3181818181818182,7,15,122,15
11,茯苓,0.32142857142857145,0.35294117647058826,0.29508196721311475,18,33,65,43
12,澤瀉,0.45161290322580644,0.5384615384615384,0.3888888888888889,28,24,63,44
13,乾薑,0.2769230769230769,0.47368421052631576,0.1956521739130435,9,10,103,37
14,附子,0.5263157894736842,0.6363636363636364,0.44871794871794873,35,20,61,43
15,枳實,0.1764705882352941,0.25,0.13636363636363635,3,9,128,19
16,烏藥,0.2857142857142857,0.42857142857142855,0.21428571428571427,6,8,123,22
17,厚朴,0.35,0.4117647058823529,0.30434782608695654,7,10,126,16
18,茜草,0.19512195121951217,0.25,0.16,4,12,122,21
19,川芎,0.3095238095238095,0.3333333333333333,0.28888888888888886,13,26,88,32
20,鬱金,0.05714285714285714,0.125,0.037037037037037035,1,7,125,26
21,半夏,0.35955056179775274,0.4,0.32653061224489793,16,24,86,33
22,牡蠣,0.1702127659574468,0.18181818181818182,0.16,4,18,116,21
23,白朮,0.25287356321839083,0.2558139534883721,0.25,11,32,83,33
24,大棗,0.21333333333333335,0.16666666666666666,0.2962962962962963,8,40,92,19
25,甘草,0.5485714285714285,0.5581395348837209,0.5393258426966292,48,38,32,41
26,補骨脂,0.3855421686746988,0.41025641025641024,0.36363636363636365,16,23,92,28
27,當歸,0.4150943396226415,0.4074074074074074,0.4230769230769231,22,32,75,30
28,白芍,0.5517241379310345,0.6153846153846154,0.5,48,30,33,48
29,阿膠,0.10256410256410256,0.09090909090909091,0.11764705882352941,2,20,122,15
30,炙甘草,0.6185567010309277,0.594059405940594,0.6451612903225806,60,41,25,33
31,overall,0.3989300726022163,0.42716857610474634,0.3741935483870968,522,700,2834,873
