,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.1904761904761905,0.2222222222222222,0.16666666666666666,4,14,121,20
1,桂枝,0.46031746031746035,0.48333333333333334,0.4393939393939394,29,31,62,37
2,細辛,0.3711340206185567,0.5806451612903226,0.2727272727272727,18,13,80,48
3,生薑,0.2727272727272727,0.2727272727272727,0.2727272727272727,9,24,102,24
4,柴胡,0.3711340206185567,0.43902439024390244,0.32142857142857145,18,23,80,38
5,石膏,0.07407407407407407,0.2,0.045454545454545456,1,4,133,21
6,知母,0.0625,0.1111111111111111,0.043478260869565216,1,8,128,22
7,黃連,0.25,0.3,0.21428571428571427,6,14,117,22
8,黃芩,0.3893805309734514,0.4782608695652174,0.3283582089552239,22,24,68,45
9,龍膽草,0.18181818181818182,0.375,0.12,3,5,129,22
10,大黃,0.30769230769230765,0.35294117647058826,0.2727272727272727,6,11,126,16
11,茯苓,0.26262626262626265,0.34210526315789475,0.21311475409836064,13,25,73,48
12,澤瀉,0.37383177570093457,0.5714285714285714,0.2777777777777778,20,15,72,52
13,乾薑,0.18750000000000003,0.3333333333333333,0.13043478260869565,6,12,101,40
14,附子,0.5555555555555556,0.6060606060606061,0.5128205128205128,40,26,55,38
15,枳實,0.2777777777777778,0.35714285714285715,0.22727272727272727,5,9,128,17
16,烏藥,0.15,0.25,0.10714285714285714,3,9,122,25
17,厚朴,0.358974358974359,0.4375,0.30434782608695654,7,9,127,16
18,茜草,0.25641025641025644,0.35714285714285715,0.2,5,9,125,20
19,川芎,0.21052631578947367,0.25806451612903225,0.17777777777777778,8,23,91,37
20,鬱金,0.14634146341463417,0.21428571428571427,0.1111111111111111,3,11,121,24
21,半夏,0.41860465116279066,0.4864864864864865,0.3673469387755102,18,19,91,31
22,牡蠣,0.3404255319148936,0.36363636363636365,0.32,8,14,120,17
23,白朮,0.37209302325581395,0.38095238095238093,0.36363636363636365,16,26,89,28
24,大棗,0.1904761904761905,0.16666666666666666,0.2222222222222222,6,30,102,21
25,甘草,0.5683060109289617,0.5531914893617021,0.5842696629213483,52,42,28,37
26,補骨脂,0.275,0.3055555555555556,0.25,11,25,90,33
27,當歸,0.39639639639639646,0.3728813559322034,0.4230769230769231,22,37,70,30
28,白芍,0.6063829787234043,0.6195652173913043,0.59375,57,35,28,39
29,阿膠,0.2162162162162162,0.2,0.23529411764705882,4,16,126,13
30,炙甘草,0.5775401069518716,0.574468085106383,0.5806451612903226,54,40,26,39
31,overall,0.38414880711686206,0.44063079777365494,0.34050179211469533,475,603,2931,920
