,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.23255813953488372,0.2631578947368421,0.20833333333333334,5,14,121,19
1,桂枝,0.47244094488188976,0.4918032786885246,0.45454545454545453,30,31,62,36
2,荊芥,0.0,0.0,0.0,0,3,156,0
3,防風,0.1818181818181818,0.16666666666666666,0.2,1,5,149,4
4,細辛,0.3300970873786408,0.4594594594594595,0.25757575757575757,17,20,73,49
5,白芷,0.0,0.0,0.0,0,0,157,2
6,生薑,0.20895522388059704,0.20588235294117646,0.21212121212121213,7,27,99,26
7,辛夷,0.2,0.3333333333333333,0.14285714285714285,1,2,150,6
8,葛根,0.0,0.0,0.0,0,0,155,4
9,升麻,0.0,0.0,0.0,0,1,152,6
10,柴胡,0.4761904761904762,0.5102040816326531,0.44642857142857145,25,24,79,31
11,蟬蛻,0.5,0.3333333333333333,1.0,1,2,156,0
12,石膏,0.06451612903225805,0.1111111111111111,0.045454545454545456,1,8,129,21
13,知母,0.1714285714285714,0.25,0.13043478260869565,3,9,127,20
14,梔子,0.0,0.0,0.0,0,4,129,26
15,天花粉,0.0,0.0,0.0,0,0,155,4
16,夏枯草,0.0,0.0,0.0,0,2,152,5
17,決明子,0.0,0.0,0.0,0,1,156,2
18,生地,0.16666666666666663,0.1875,0.15,3,13,126,17
19,牡丹皮,0.4,0.25,1.0,1,3,155,0
20,連翹,0.0,0.0,0.0,0,5,153,1
21,射干,0.2222222222222222,0.3333333333333333,0.16666666666666666,1,2,151,5
22,黃連,0.30188679245283023,0.32,0.2857142857142857,8,17,114,20
23,黃芩,0.4333333333333333,0.49056603773584906,0.3880597014925373,26,27,65,41
24,黃柏,0.0,0.0,0.0,0,12,137,10
25,龍膽草,0.3157894736842105,0.46153846153846156,0.24,6,7,127,19
26,大黃,0.34782608695652173,0.3333333333333333,0.36363636363636365,8,16,121,14
27,芒硝,0.0,0.0,0.0,0,7,147,5
28,防己,0.13793103448275862,0.2857142857142857,0.09090909090909091,2,5,132,20
29,秦艽,0.0,0.0,0.0,0,2,154,3
30,絡石藤,0.0,0.0,0.0,0,2,151,6
31,蒼朮,0.07692307692307691,0.09090909090909091,0.06666666666666667,1,10,134,14
32,草果,0.0,0.0,0.0,0,3,155,1
33,茯苓,0.2962962962962963,0.3404255319148936,0.26229508196721313,16,31,67,45
34,豬苓,0.358974358974359,0.3333333333333333,0.3888888888888889,7,14,127,11
35,薏苡仁,0.0,0.0,0.0,0,7,150,2
36,海金砂,0.0,0.0,0.0,0,2,155,2
37,澤瀉,0.556390977443609,0.6065573770491803,0.5138888888888888,37,24,63,35
38,車前子,0.0,0.0,0.0,0,5,152,2
39,滑石,0.12500000000000003,0.09090909090909091,0.2,1,10,144,4
40,木通,0.22222222222222224,0.25,0.2,3,9,135,12
41,通草,0.0,0.0,0.0,0,1,154,4
42,赤小豆,0.0,0.0,0.0,0,2,155,2
43,燈心草,0.0,0.0,0.0,0,6,149,4
44,乾薑,0.26315789473684204,0.3333333333333333,0.21739130434782608,10,20,93,36
45,附子,0.4900662251655629,0.5068493150684932,0.47435897435897434,37,36,45,41
46,吳茱萸,0.2105263157894737,0.26666666666666666,0.17391304347826086,4,11,125,19
47,枳實,0.3414634146341463,0.3684210526315789,0.3181818181818182,7,12,125,15
