,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,桂枝,0.5037037037037038,0.4927536231884058,0.5151515151515151,34,35,58,32
1,柴胡,0.4901960784313726,0.5434782608695652,0.44642857142857145,25,21,82,31
2,黃芩,0.4666666666666667,0.5283018867924528,0.417910447761194,28,25,67,39
3,茯苓,0.3893805309734513,0.4230769230769231,0.36065573770491804,22,30,68,39
4,澤瀉,0.5279999999999999,0.6226415094339622,0.4583333333333333,33,20,67,39
5,附子,0.5379310344827586,0.582089552238806,0.5,39,28,53,39
6,甘草,0.550561797752809,0.550561797752809,0.550561797752809,49,40,30,40
7,當歸,0.40384615384615385,0.40384615384615385,0.40384615384615385,21,31,76,31
8,白芍,0.5955056179775281,0.6463414634146342,0.5520833333333334,53,29,34,43
9,炙甘草,0.5955056179775282,0.6235294117647059,0.5698924731182796,53,32,34,40
10,overall,0.5181422351233672,0.5509259259259259,0.48904109589041095,357,291,569,373
