,medicine,f1-score,precision,recall,TP,FP,TN,FN
0,麻黃,0.32558139534883723,0.3684210526315789,0.2916666666666667,7,12,123,17
1,桂枝,0.4285714285714286,0.45,0.4090909090909091,27,33,60,39
2,細辛,0.3762376237623762,0.5428571428571428,0.2878787878787879,19,16,77,47
3,生薑,0.3125,0.3225806451612903,0.30303030303030304,10,21,105,23
4,柴胡,0.46938775510204084,0.5476190476190477,0.4107142857142857,23,19,84,33
5,石膏,0.06250000000000001,0.1,0.045454545454545456,1,9,128,21
6,知母,0.15384615384615383,0.1875,0.13043478260869565,3,13,123,20
7,黃連,0.32142857142857145,0.32142857142857145,0.32142857142857145,9,19,112,19
8,黃芩,0.4838709677419355,0.5263157894736842,0.44776119402985076,30,27,65,37
9,龍膽草,0.3684210526315789,0.5384615384615384,0.28,7,6,128,18
10,大黃,0.34782608695652173,0.3333333333333333,0.36363636363636365,8,16,121,14
11,茯苓,0.36363636363636365,0.40816326530612246,0.32786885245901637,20,29,69,41
12,澤瀉,0.48000000000000004,0.5660377358490566,0.4166666666666667,30,23,64,42
13,乾薑,0.3291139240506329,0.3939393939393939,0.2826086956521739,13,20,93,33
14,附子,0.5270270270270271,0.5571428571428572,0.5,39,31,50,39
15,枳實,0.35000000000000003,0.3888888888888889,0.3181818181818182,7,11,126,15
16,烏藥,0.11999999999999998,0.13636363636363635,0.10714285714285714,3,19,112,25
17,厚朴,0.30434782608695654,0.30434782608695654,0.30434782608695654,7,16,120,16
18,茜草,0.2666666666666666,0.3,0.24,6,14,120,19
19,川芎,0.26966292134831465,0.2727272727272727,0.26666666666666666,12,32,82,33
20,鬱金,0.1923076923076923,0.2,0.18518518518518517,5,20,112,22
21,半夏,0.3373493975903614,0.4117647058823529,0.2857142857142857,14,20,90,35
22,牡蠣,0.34615384615384615,0.3333333333333333,0.36,9,18,116,16
23,白朮,0.39999999999999997,0.4146341463414634,0.38636363636363635,17,24,91,27
24,大棗,0.17543859649122806,0.16666666666666666,0.18518518518518517,5,25,107,22
25,甘草,0.5402298850574713,0.5529411764705883,0.5280898876404494,47,38,32,42
26,補骨脂,0.380952380952381,0.4,0.36363636363636365,16,24,91,28
27,當歸,0.3783783783783784,0.3559322033898305,0.40384615384615385,21,38,69,31
28,白芍,0.5968586387434555,0.6,0.59375,57,38,25,39
29,阿膠,0.05714285714285714,0.05555555555555555,0.058823529411764705,1,17,125,16
30,炙甘草,0.5945945945945945,0.5978260869565217,0.5913978494623656,55,37,29,38
31,overall,0.4049079754601227,0.43528441879637264,0.37849462365591396,528,685,2849,867
